ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,262,30,7971815,3684,15,2025-11-13 17:57:40.147,656988
PickPut,262,30,7971931,29029,8,2025-11-13 17:58:20.817,4620
PickPut,262,30,7972760,50653,1,2025-11-13 18:38:24.807,2650
PickPut,262,30,7971835,179,5,2025-11-13 18:39:42.930,3892
PickPut,262,30,7972760,56533,15,2025-11-13 18:40:20.563,306016
PickPut,262,30,7971810,3684,39,2025-11-13 18:41:49.223,656988
PickPut,262,30,7971810,667,5,2025-11-13 18:42:10.140,34
PickPut,262,30,7972760,56538,10,2025-11-13 18:42:43.370,313
PickPut,262,30,7974290,2361,5,2025-11-13 18:43:15.390,43556
PickPut,262,30,7974292,2361,10,2025-11-13 18:44:13.310,43556
PickPut,262,30,7974291,2361,20,2025-11-13 18:44:14.517,43556
PickPut,262,30,7974289,2361,20,2025-11-13 18:44:15.150,43556
PickPut,262,30,7972760,35836,19,2025-11-13 18:45:06.620,683
PickPut,262,30,7971958,52664,30,2025-11-13 18:46:29.120,4174
PickPut,262,30,7971947,50653,3,2025-11-13 18:47:59.237,2650
PickPut,262,30,7971876,179,4,2025-11-13 18:48:53.950,3892
PickPut,262,30,7972456,11167,1,2025-11-13 18:49:12.090,634798
PickPut,262,30,7971968,2581,2,2025-11-13 18:49:27.060,646147
PickPut,262,30,7972456,23666,1,2025-11-13 18:49:55.147,15693
PickPut,262,30,7972456,26961,4,2025-11-13 18:50:27.993,24142
PickPut,262,30,7972456,41847,15,2025-11-13 18:50:58.200,462
PickPut,262,30,7971947,35836,15,2025-11-13 18:51:25.797,683
PickPut,262,30,7971876,29021,7,2025-11-13 18:52:31.897,254615
PickPut,262,30,7971911,50654,1,2025-11-13 18:53:01.797,10198
PickPut,262,30,7972456,41275,10,2025-11-13 18:53:46.687,682
PickPut,262,30,7972766,52664,12,2025-11-13 18:54:35.633,4174
PickPut,262,30,7971962,52664,22,2025-11-13 18:54:36.883,4174
PickPut,262,30,7972456,40394,4,2025-11-13 18:55:01.803,1203
PickPut,262,30,7971825,4489,1,2025-11-13 18:57:28.270,8409
PickPut,262,30,7971897,56849,2,2025-11-13 18:57:50.717,465
PickPut,262,30,7972775,56538,14,2025-11-13 18:58:47.120,313
PickPut,262,30,7972688,49707,49,2025-11-13 18:59:32.457,4005
PickPut,262,30,7974298,2361,10,2025-11-13 19:00:16.980,43556
PickPut,262,30,7974296,2361,10,2025-11-13 19:00:17.260,43556
PickPut,262,30,7971883,799,1,2025-11-13 19:00:41.430,14625
PickPut,262,30,7972540,195,2,2025-11-13 19:00:58.380,10499
PickPut,262,30,7971887,3752,14,2025-11-13 19:01:45.680,8051
PickPut,262,30,7971887,179,3,2025-11-13 19:02:12.317,3892
PickPut,262,30,7971858,49707,10,2025-11-13 19:02:50.983,4005
PickPut,262,30,7971918,53476,3,2025-11-13 19:03:16.730,5382
PickPut,262,30,7971918,404,2,2025-11-13 19:03:33.873,461
PickPut,262,30,7971939,179,3,2025-11-13 19:04:36.127,3892
PickPut,262,30,7971901,12108,14,2025-11-13 19:05:14.110,13075
PickPut,262,30,7970810,56235,5,2025-11-13 19:05:35.677,134
PickPut,262,30,7971939,35836,9,2025-11-13 19:06:50.870,683
PickPut,262,30,7971901,404,1,2025-11-13 19:07:09.350,461
PickPut,262,30,7975050,179,6,2025-11-13 19:08:54.410,3892
PickPut,262,30,7970818,50352,3,2025-11-13 19:09:09.023,58902
PickPut,262,30,7975081,56533,14,2025-11-13 19:09:30.777,306016
PickPut,262,30,7970818,9908,2,2025-11-13 19:10:08.507,8408
PickPut,262,30,7970876,48,10,2025-11-13 19:11:35.600,25911
PickPut,262,30,7972705,52664,12,2025-11-13 19:12:20.527,4174
PickPut,262,30,7970843,29029,2,2025-11-13 19:13:43.760,4620
PickPut,262,30,7970822,53384,15,2025-11-13 19:14:20.903,3780
PickPut,262,30,7970843,9908,1,2025-11-13 19:14:53.603,8408
PickPut,262,30,7970843,4508,10,2025-11-13 19:15:20.470,56623
PickPut,262,30,7970843,29021,3,2025-11-13 19:15:45.980,254615
PickPut,262,30,7970792,29021,4,2025-11-13 19:16:31.040,254615
PickPut,262,30,7970822,1350,5,2025-11-13 19:16:58.333,68397
PickPut,262,30,7975125,4489,1,2025-11-13 19:19:33.640,8409
PickPut,262,30,7970748,47045,2,2025-11-13 19:19:51.417,59887
PickPut,262,30,7972782,179,3,2025-11-13 19:20:11.813,3892
PickPut,262,30,7970748,50352,5,2025-11-13 19:20:31.483,58902
PickPut,262,30,7970748,56538,13,2025-11-13 19:21:16.553,313
PickPut,262,30,7970748,56235,45,2025-11-13 19:21:54.300,134
PickPut,262,30,7970749,29029,3,2025-11-13 19:22:19.030,4620
PickPut,262,30,7970798,29029,2,2025-11-13 19:22:22.587,4620
PickPut,262,30,7975123,2361,25,2025-11-13 19:23:26.457,43556
PickPut,262,30,7970747,35836,7,2025-11-13 19:24:26.513,683
PickPut,262,30,7970748,55475,4,2025-11-13 19:24:41.797,3019
PickPut,262,30,7970749,9908,1,2025-11-13 19:24:52.737,8408
PickPut,262,30,7970749,29021,3,2025-11-13 19:25:14.787,254615
PickPut,262,30,7970748,52664,6,2025-11-13 19:25:30.977,4174
PickPut,262,30,7970749,404,2,2025-11-13 19:26:05.747,461
PickPut,262,30,7970773,404,3,2025-11-13 19:26:12.820,461
PickPut,262,30,7970725,56538,11,2025-11-13 19:29:13.307,313
PickPut,262,30,7970740,45311,2,2025-11-13 19:29:59.710,55091
PickPut,262,30,7970725,29029,3,2025-11-13 19:30:50.050,4620
PickPut,262,30,7970740,29029,5,2025-11-13 19:30:51.253,4620
PickPut,262,30,7970851,29029,3,2025-11-13 19:31:12.367,4620
PickPut,262,30,7970740,35836,6,2025-11-13 19:32:02.417,683
PickPut,262,30,7970851,35836,10,2025-11-13 19:32:23.393,683
PickPut,262,30,7970740,55475,3,2025-11-13 19:32:46.810,3019
PickPut,262,30,7970725,55475,8,2025-11-13 19:33:01.017,3019
PickPut,262,30,7975128,46646,1,2025-11-13 19:33:48.893,3018
PickPut,262,30,7975127,46646,2,2025-11-13 19:34:00.633,3018
PickPut,262,30,7975126,46646,1,2025-11-13 19:34:08.643,3018
PickPut,262,30,7970725,37561,5,2025-11-13 19:34:53.927,20424
PickPut,262,30,7972797,293,3,2025-11-13 19:35:28.330,7498
PickPut,262,30,7970740,404,1,2025-11-13 19:35:49.600,461
PickPut,262,30,7970745,1350,3,2025-11-13 19:36:25.247,68397
PickPut,262,30,7970859,277,2,2025-11-13 19:37:44.307,2104
PickPut,262,30,7975122,50653,4,2025-11-13 19:37:59.953,2650
PickPut,262,30,7970724,537,1,2025-11-13 19:38:13.740,15694
PickPut,262,30,7970746,537,2,2025-11-13 19:38:16.650,15694
PickPut,262,30,7975121,3684,10,2025-11-13 19:39:06.553,656988
PickPut,262,30,7970859,56538,4,2025-11-13 19:39:24.393,313
PickPut,262,30,7970806,12108,23,2025-11-13 19:40:00.620,13075
PickPut,262,30,7972961,35836,24,2025-11-13 19:40:55.150,683
PickPut,262,30,7972965,35836,20,2025-11-13 19:41:00.493,683
PickPut,262,30,7972961,799,1,2025-11-13 19:41:28.487,14625
PickPut,262,30,7972788,37561,2,2025-11-13 19:41:47.857,20424
PickPut,262,30,7975122,50654,3,2025-11-13 19:42:03.483,10198
PickPut,262,30,7970816,404,1,2025-11-13 19:42:16.867,461
PickPut,262,30,7975133,35860,80,2025-11-13 19:44:37.390,4608
PickPut,262,30,7975133,1345,8,2025-11-13 19:45:32.183,4253
PickPut,262,30,7972229,2414,5,2025-11-13 19:46:19.473,2982
PickPut,262,30,7972657,49491,8,2025-11-13 19:47:48.263,9550
PickPut,262,30,7972229,3684,15,2025-11-13 19:50:06.790,656988
PickPut,262,30,7972254,667,6,2025-11-13 19:50:28.273,34
PickPut,262,30,7972229,667,13,2025-11-13 19:51:25.893,34
PickPut,262,30,7972254,29029,4,2025-11-13 19:52:12.690,4620
PickPut,262,30,7972254,29021,5,2025-11-13 19:53:11.927,254615
PickPut,262,30,7972725,1396,5,2025-11-13 19:53:37.293,8337
PickPut,262,30,7972244,293,1,2025-11-13 19:54:36.850,7498
PickPut,262,30,7972336,293,2,2025-11-13 19:54:43.313,7498
PickPut,262,30,7972336,52664,20,2025-11-13 19:55:23.577,4174
PickPut,262,30,7972229,404,2,2025-11-13 19:55:44.417,461
PickPut,262,30,7975138,1350,6,2025-11-13 19:56:13.227,68397
PickPut,262,30,7972593,5121,1,2025-11-13 19:57:17.230,1208
PickPut,262,30,7972288,49759,1,2025-11-13 19:57:37.710,135
PickPut,262,30,7972620,47045,10,2025-11-13 19:58:39.000,59887
PickPut,262,30,7972288,56538,2,2025-11-13 20:00:08.223,313
PickPut,262,30,7972288,12108,8,2025-11-13 20:00:39.943,13075
PickPut,262,30,7972593,56235,15,2025-11-13 20:01:07.617,134
PickPut,262,30,7972207,55475,7,2025-11-13 20:01:30.070,3019
PickPut,262,30,7972288,49923,5,2025-11-13 20:02:05.203,5338
PickPut,262,30,7972593,52664,15,2025-11-13 20:02:42.043,4174
PickPut,262,30,7972210,537,2,2025-11-13 20:03:26.180,15694
PickPut,262,30,7972210,3684,30,2025-11-13 20:04:42.620,656988
PickPut,262,30,7972195,667,12,2025-11-13 20:05:45.560,34
PickPut,262,30,7972210,667,8,2025-11-13 20:05:48.457,34
PickPut,262,30,7972195,56538,10,2025-11-13 20:06:13.033,313
PickPut,262,30,7972195,52633,8,2025-11-13 20:06:40.667,10502
PickPut,262,30,7972210,52633,8,2025-11-13 20:06:43.593,10502
PickPut,262,30,7972195,53384,25,2025-11-13 20:08:34.177,3780
PickPut,262,30,7972653,17575,1,2025-11-13 20:08:51.730,13256
PickPut,262,30,7972653,31934,1,2025-11-13 20:09:31.983,68397
PickPut,262,30,7972602,404,8,2025-11-13 20:12:13.510,461
PickPut,262,30,7972637,56538,15,2025-11-13 20:14:28.237,313
PickPut,262,30,7972222,56538,14,2025-11-13 20:14:29.113,313
PickPut,262,30,7972230,56538,26,2025-11-13 20:14:30.670,313
PickPut,262,30,7972187,3735,30,2025-11-13 20:15:44.610,339078
PickPut,262,30,7972723,47045,3,2025-11-13 20:19:05.963,59887
PickPut,262,30,7972634,47045,10,2025-11-13 20:19:37.287,59887
PickPut,262,30,7975145,179,5,2025-11-13 20:20:11.940,3892
PickPut,262,30,7972264,3684,45,2025-11-13 20:21:54.330,656988
PickPut,262,30,7972255,56538,30,2025-11-13 20:22:45.290,313
PickPut,262,30,7975147,56538,4,2025-11-13 20:22:47.540,313
PickPut,262,30,7972728,52664,5,2025-11-13 20:24:06.740,4174
PickPut,262,30,7972726,404,7,2025-11-13 20:24:34.400,461
PickPut,262,30,7972647,179,1,2025-11-13 20:25:51.353,3892
PickPut,262,30,7972218,3684,20,2025-11-13 20:27:09.900,656988
PickPut,262,30,7972218,667,10,2025-11-13 20:27:31.133,34
PickPut,262,30,7972253,56538,5,2025-11-13 20:27:49.193,313
PickPut,262,30,7972209,56235,30,2025-11-13 20:28:56.887,134
PickPut,262,30,7972209,1350,8,2025-11-13 20:29:52.723,68397
PickPut,262,30,7972609,50352,1,2025-11-13 20:32:09.280,58902
PickPut,262,30,7975144,56533,14,2025-11-13 20:33:31.757,306016
PickPut,262,30,7972146,56538,7,2025-11-13 20:34:05.313,313
PickPut,262,30,7972159,56538,22,2025-11-13 20:34:34.997,313
PickPut,262,30,7972921,56538,16,2025-11-13 20:34:58.200,313
PickPut,262,30,7972134,56235,20,2025-11-13 20:35:44.313,134
PickPut,262,30,7972235,56235,20,2025-11-13 20:36:42.853,134
PickPut,262,30,7972235,2177,2,2025-11-13 20:37:12.243,425402
PickPut,262,30,7971988,799,1,2025-11-13 20:37:30.353,14625
PickPut,262,30,7972243,3100,1,2025-11-13 20:38:36.630,308
PickPut,262,30,7972609,29021,1,2025-11-13 20:39:01.000,254615
PickPut,262,30,7972146,29021,2,2025-11-13 20:39:02.303,254615
PickPut,262,30,7972235,39937,20,2025-11-13 20:40:17.467,3793
PickPut,262,30,7971983,50389,5,2025-11-13 20:42:49.590,2026
PickPut,262,30,7972628,47045,4,2025-11-13 20:43:40.937,59887
PickPut,262,30,7972629,47045,7,2025-11-13 20:44:35.090,59887
PickPut,262,30,7971999,56533,24,2025-11-13 20:45:11.827,306016
PickPut,262,30,7972619,48,4,2025-11-13 20:45:33.713,25911
PickPut,262,30,7972073,56538,15,2025-11-13 20:46:32.170,313
PickPut,262,30,7972073,2177,1,2025-11-13 20:47:03.800,425402
PickPut,262,30,7972073,29029,5,2025-11-13 20:47:19.770,4620
PickPut,262,30,7972628,29029,5,2025-11-13 20:47:30.280,4620
PickPut,262,30,7972129,29029,9,2025-11-13 20:48:53.497,4620
PickPut,262,30,7971999,9908,2,2025-11-13 20:50:06.030,8408
PickPut,262,30,7972073,37561,2,2025-11-13 20:50:46.717,20424
PickPut,262,30,7971983,37561,9,2025-11-13 20:51:06.150,20424
PickPut,262,30,7972943,29021,2,2025-11-13 20:51:38.467,254615
PickPut,262,30,7972943,39937,15,2025-11-13 20:55:37.007,3793
PickPut,262,30,7972057,404,5,2025-11-13 20:56:33.110,461
PickPut,262,30,7972103,49930,3,2025-11-13 20:57:00.250,4329
PickPut,262,30,7972937,179,5,2025-11-13 20:58:44.043,3892
PickPut,262,30,7972938,179,6,2025-11-13 21:21:50.760,3892
PickPut,262,30,7972883,3735,20,2025-11-13 21:22:29.487,339078
PickPut,262,30,7972978,56538,30,2025-11-13 21:23:39.403,313
PickPut,262,30,7972938,12108,4,2025-11-13 21:23:59.390,13075
PickPut,262,30,7972086,56235,14,2025-11-13 21:24:31.393,134
PickPut,262,30,7972942,29029,1,2025-11-13 21:25:11.503,4620
PickPut,262,30,7972013,383,2,2025-11-13 21:25:51.473,3786
PickPut,262,30,7972942,55475,10,2025-11-13 21:26:36.033,3019
PickPut,262,30,7972007,799,1,2025-11-13 21:26:57.513,14625
PickPut,262,30,7971975,195,3,2025-11-13 21:27:36.233,10499
PickPut,262,30,7971975,293,1,2025-11-13 21:27:58.333,7498
PickPut,262,30,7972600,2286,6,2025-11-13 21:28:26.700,1204
PickPut,262,30,7972148,56538,35,2025-11-13 21:31:53.717,313
PickPut,262,30,7972866,56538,21,2025-11-13 21:31:54.960,313
PickPut,262,30,7972160,35836,4,2025-11-13 21:32:17.560,683
PickPut,262,30,7972930,29021,7,2025-11-13 21:33:03.213,254615
PickPut,262,30,7972885,29021,3,2025-11-13 21:33:04.483,254615
PickPut,262,30,7972168,404,7,2025-11-13 21:33:57.470,461
PickPut,262,30,7972909,56538,35,2025-11-13 21:37:31.400,313
PickPut,262,30,7972896,29029,9,2025-11-13 21:39:29.980,4620
PickPut,262,30,7972147,29029,5,2025-11-13 21:39:31.520,4620
PickPut,262,30,7972842,35836,50,2025-11-13 21:40:59.347,683
PickPut,262,30,7971989,799,4,2025-11-13 21:41:25.330,14625
PickPut,262,30,7972904,404,3,2025-11-13 21:41:49.423,461
PickPut,262,30,7972855,404,6,2025-11-13 21:42:02.940,461
PickPut,262,30,7972174,52664,13,2025-11-13 21:43:30.530,4174
PickPut,262,30,7972982,1396,10,2025-11-13 21:44:10.137,8337
PickPut,262,30,7972641,56235,16,2025-11-13 21:45:03.947,134
PickPut,262,30,7972818,56538,25,2025-11-13 21:45:57.697,313
PickPut,262,30,7971997,56533,12,2025-11-13 21:46:32.390,306016
PickPut,262,30,7972827,56533,10,2025-11-13 21:47:00.007,306016
PickPut,262,30,7972827,56538,10,2025-11-13 21:47:42.060,313
PickPut,262,30,7972827,12108,12,2025-11-13 21:48:10.120,13075
PickPut,262,30,7972090,56235,11,2025-11-13 21:48:46.153,134
PickPut,262,30,7972096,29029,2,2025-11-13 21:50:56.153,4620
PickPut,262,30,7972807,29021,1,2025-11-13 21:51:12.017,254615
PickPut,262,30,7972145,56533,13,2025-11-13 21:53:30.183,306016
PickPut,262,30,7975171,56235,40,2025-11-13 21:54:41.153,134
PickPut,262,30,7975173,35836,7,2025-11-13 21:54:55.690,683
PickPut,262,30,7975171,293,1,2025-11-13 21:55:14.267,7498
PickPut,262,30,7972072,50653,1,2025-11-13 21:56:06.307,2650
PickPut,262,30,7972840,179,8,2025-11-13 21:57:03.460,3892
PickPut,262,30,7972879,53384,20,2025-11-13 21:57:38.327,3780
PickPut,322,30,7970624,40970,2,2025-11-13 15:16:14.107,5273710
PickPut,322,30,7970647,39398,7,2025-11-13 15:18:00.327,5269998
PickPut,322,30,7970650,39398,8,2025-11-13 15:18:01.560,5269998
PickPut,348,30,7971367,7920,2,2025-11-13 19:23:32.737,4302507
PickPut,348,30,7971369,52899,100,2025-11-13 19:24:07.810,6563532
PickPut,348,30,7971335,49703,15,2025-11-13 19:25:51.117,4695696
PickPut,348,30,7971353,17027,40,2025-11-13 19:28:02.370,5965674
PickPut,348,30,7971371,55206,6,2025-11-13 19:30:43.500,4756149
PickPut,348,30,7971376,46119,1,2025-11-13 19:41:29.083,4716696
PickPut,348,30,7971384,51425,8,2025-11-13 19:42:29.140,5641871
PickPut,348,30,7971388,7920,2,2025-11-13 19:43:32.267,4302507
PickPut,348,30,7971345,523,22,2025-11-13 19:44:44.850,4306070
PickPut,348,30,7971376,33317,2,2025-11-13 19:45:20.120,6619571
PickPut,348,30,7971346,55296,1,2025-11-13 19:47:44.487,4389623
PickPut,348,30,7971347,55296,1,2025-11-13 19:47:47.170,4389623
PickPut,348,30,7971345,17027,40,2025-11-13 19:48:55.500,5965674
PickPut,348,30,7971404,4495,5,2025-11-13 19:55:09.223,4715229
PickPut,348,30,7971405,47799,1,2025-11-13 19:55:45.760,4715229
PickPut,348,30,7971392,29961,1,2025-11-13 19:56:09.223,4724027
PickPut,348,30,7971393,29961,1,2025-11-13 19:56:11.370,4724027
PickPut,348,30,7971377,37762,1,2025-11-13 19:58:24.837,6723848
PickPut,348,30,7971392,5298,5,2025-11-13 19:59:02.297,4280393
PickPut,348,30,7971404,5307,2,2025-11-13 19:59:30.210,6711351
PickPut,348,30,7971378,25565,4,2025-11-13 20:14:48.810,69229
PickPut,348,30,7971349,14485,1,2025-11-13 20:16:21.967,1520468
PickPut,348,30,7971363,6853,1,2025-11-13 20:18:24.740,4819
PickPut,348,30,7971349,48568,1,2025-11-13 20:20:08.870,42091
PickPut,348,30,7971349,48414,4,2025-11-13 20:20:28.560,42091
PickPut,348,30,7971349,49935,1,2025-11-13 20:21:36.660,42653
PickPut,348,30,7971378,5336,5,2025-11-13 20:22:09.280,38836
PickPut,348,30,7971349,6650,1,2025-11-13 20:23:20.510,14384
PickPut,348,30,7971318,2034,1,2025-11-13 20:26:37.800,4710991
PickPut,348,30,7971321,33548,2,2025-11-13 20:27:26.270,4253215
PickPut,390,30,7969620,41102,15,2025-11-13 12:28:26.253,23820
PickPut,390,30,7969626,41101,6,2025-11-13 12:32:05.683,414028
PickPut,390,30,7969626,41102,5,2025-11-13 12:33:56.610,23820
PickPut,390,30,7969658,41101,20,2025-11-13 12:36:03.313,414028
PickPut,390,30,7969658,41102,20,2025-11-13 12:43:03.833,23820
PickPut,390,30,7969667,50887,1,2025-11-13 12:45:15.263,203778
PickPut,390,30,7969668,14425,1,2025-11-13 12:46:35.837,98006
PickPut,390,30,7969668,7099,3,2025-11-13 12:47:29.213,265841
PickPut,390,30,7969668,25833,4,2025-11-13 12:48:29.487,42622
PickPut,390,30,7969668,55489,4,2025-11-13 12:49:42.223,2458
PickPut,390,30,7969668,49795,1,2025-11-13 12:51:02.710,81276
PickPut,390,30,7969669,4428,4,2025-11-13 12:52:32.023,9189
PickPut,390,30,7969670,7384,5,2025-11-13 12:55:33.077,843957
PickPut,390,30,7969689,35369,4,2025-11-13 12:57:59.193,1255142
PickPut,390,30,7969689,10138,13,2025-11-13 12:59:48.470,283400
PickPut,390,30,7969689,11691,4,2025-11-13 13:00:53.803,47315
PickPut,390,30,7969689,539,4,2025-11-13 13:02:10.430,290916
PickPut,390,30,7969689,539,4,2025-11-13 13:02:13.290,290916
PickPut,390,30,7969689,7461,5,2025-11-13 13:02:54.687,5086
PickPut,390,30,7969689,54263,3,2025-11-13 13:04:10.413,16630
PickPut,390,30,7969689,6647,2,2025-11-13 13:04:57.153,60368
PickPut,390,30,7969690,27185,4,2025-11-13 13:07:05.703,262514
PickPut,390,30,7969690,541,1,2025-11-13 13:07:28.493,212449
PickPut,390,30,7969690,4375,2,2025-11-13 13:07:45.037,73006
PickPut,390,30,7969690,540,2,2025-11-13 13:08:03.583,30372
PickPut,390,30,7969690,536,3,2025-11-13 13:08:34.783,712467
PickPut,390,30,7969698,28901,6,2025-11-13 13:13:05.627,147517
PickPut,390,30,7969698,2508,1,2025-11-13 13:15:19.683,22614
PickPut,390,30,7969698,44138,50,2025-11-13 13:16:11.080,160537
PickPut,390,30,7969628,4431,30,2025-11-13 13:18:24.513,6608317
PickPut,390,30,7969640,49870,1,2025-11-13 13:19:30.973,6596226
PickPut,434,30,7969657,433,16,2025-11-13 13:18:47.133,3984
PickPut,434,30,7969656,433,4,2025-11-13 13:18:49.393,3984
PickPut,434,30,7969751,1352,2,2025-11-13 13:19:44.077,3909
PickPut,434,30,7969751,49773,2,2025-11-13 13:20:18.753,797
PickPut,434,30,7969751,1215,2,2025-11-13 13:21:26.243,10764
PickPut,434,30,7969618,272,4,2025-11-13 13:21:44.840,10764
PickPut,434,30,7969618,40684,15,2025-11-13 13:23:17.747,129
PickPut,434,30,7969691,2778,1,2025-11-13 13:24:08.527,1130
PickPut,434,30,7969618,267,6,2025-11-13 13:25:52.280,16760
PickPut,434,30,7969739,267,20,2025-11-13 13:25:54.470,16760
PickPut,434,30,7969748,241,2,2025-11-13 13:27:02.387,274549
PickPut,434,30,7969624,241,2,2025-11-13 13:27:31.600,274549
PickPut,434,30,7969686,31587,30,2025-11-13 13:29:21.343,15402
PickPut,434,30,7969642,53126,30,2025-11-13 13:31:53.830,293
PickPut,434,30,7969686,53126,30,2025-11-13 13:31:55.977,293
PickPut,434,30,7969686,318,35,2025-11-13 13:32:45.483,671
PickPut,434,30,7969605,41601,4,2025-11-13 13:33:01.337,13743
PickPut,434,30,7969686,49666,2,2025-11-13 13:33:14.490,3327
PickPut,434,30,7969642,272,4,2025-11-13 13:33:31.223,10764
PickPut,434,30,7969686,50581,1,2025-11-13 13:33:47.967,129
PickPut,434,30,7969761,267,25,2025-11-13 13:34:46.670,16760
PickPut,434,30,7969642,4399,4,2025-11-13 13:35:04.450,20129
PickPut,434,30,7969682,2120,1,2025-11-13 13:35:25.163,13272
PickPut,434,30,7969686,241,1,2025-11-13 13:35:59.030,274549
PickPut,434,30,7969803,31587,30,2025-11-13 13:37:23.137,15402
PickPut,434,30,7969760,574,10,2025-11-13 13:41:07.780,20061
PickPut,434,30,7969581,55968,100,2025-11-13 13:41:44.293,4190
PickPut,434,30,7969616,53262,150,2025-11-13 13:42:47.080,8048
PickPut,434,30,7969725,41601,4,2025-11-13 13:43:24.663,13743
PickPut,434,30,7969637,1205,6,2025-11-13 13:43:58.437,447
PickPut,434,30,7969651,272,4,2025-11-13 13:44:51.087,10764
PickPut,434,30,7969663,1215,1,2025-11-13 13:45:13.470,10764
PickPut,434,30,7969582,50334,15,2025-11-13 13:46:05.050,676
PickPut,434,30,7969676,1702,1,2025-11-13 13:46:24.423,1130
PickPut,434,30,7969663,1214,1,2025-11-13 13:46:43.570,20129
PickPut,434,30,7970505,4399,10,2025-11-13 13:47:08.830,20129
PickPut,434,30,7969725,49770,2,2025-11-13 13:47:42.540,2065
PickPut,434,30,7969582,241,2,2025-11-13 13:47:59.823,274549
PickPut,434,30,7969676,241,2,2025-11-13 13:48:01.880,274549
PickPut,434,30,7969724,574,4,2025-11-13 13:49:55.740,20061
PickPut,434,30,7970329,3928,1,2025-11-13 13:50:41.973,3322
PickPut,434,30,7970382,11891,3,2025-11-13 13:51:32.230,7571
PickPut,434,30,7969793,53262,100,2025-11-13 13:52:34.993,8048
PickPut,434,30,7970311,2187,10,2025-11-13 13:53:04.460,3951
PickPut,434,30,7970311,6157,1,2025-11-13 13:53:31.240,14835
PickPut,434,30,7970311,6965,1,2025-11-13 13:53:47.527,10226
PickPut,434,30,7970311,1940,4,2025-11-13 13:54:35.820,4350
PickPut,434,30,7970329,31899,3,2025-11-13 13:55:10.370,275098
PickPut,434,30,7970330,1909,4,2025-11-13 13:55:53.623,18192
PickPut,434,30,7969726,6131,6,2025-11-13 13:56:39.097,114708
PickPut,434,30,7969704,267,10,2025-11-13 13:57:02.533,16760
PickPut,434,30,7970330,1214,2,2025-11-13 13:57:39.920,20129
PickPut,434,30,7969750,49667,5,2025-11-13 14:00:25.790,53248
PickPut,434,30,7969718,31587,20,2025-11-13 14:01:20.830,15402
PickPut,434,30,7969771,31587,20,2025-11-13 14:01:56.707,15402
PickPut,434,30,7969674,574,3,2025-11-13 14:02:40.010,20061
PickPut,434,30,7969718,574,4,2025-11-13 14:02:42.830,20061
PickPut,434,30,7970365,42245,3,2025-11-13 14:03:14.340,2021
PickPut,434,30,7969674,530,1,2025-11-13 14:03:37.470,2550
PickPut,434,30,7970324,1941,14,2025-11-13 14:04:08.553,8431
PickPut,434,30,7969674,318,30,2025-11-13 14:04:33.053,671
PickPut,434,30,7969776,49651,4,2025-11-13 14:05:03.937,673
