48188,33,28,03,02
48189,36,07,07,06
48190,36,28,07,03
48191,36,32,09,02
48192,73,31,04,03
48193,73,71,02,01
48194,73,84,03,04
48196,13,44,01,01
48197,15,08,03,01
48198,17,41,02,01
48199,18,41,03,01
48200,30,03,09,02
48201,32,30,05,02
48202,33,10,02,01
48203,33,36,06,03
48204,33,38,07,03
48205,35,04,07,03
48206,35,10,06,02
48207,35,39,09,03
48208,35,44,09,04
48209,36,05,05,05
48210,36,07,04,02
48211,36,15,01,02
48212,36,17,04,03
48213,82,04,01,04
48214,72,71,04,03
48215,72,71,05,02
48216,73,87,03,02
48222,30,19,05,05
48223,31,22,06,02
48224,31,29,06,01
48225,32,25,07,03
48226,32,36,07,01
48227,34,13,02,03
48228,36,11,02,04
48229,36,32,02,04
48230,36,32,04,03
48231,37,20,03,02
48232,81,05,05,04
48233,81,13,05,03
48234,82,11,01,02
48235,71,56,01,03
48236,72,58,01,03
48237,73,77,04,03
48243,32,44,01,03
48244,37,14,04,06
48251,40,09,06,05
48252,42,08,01,02
48310,25,25,01,02
48311,36,04,05,02
48312,72,06,05,01
48313,80,06,02,04
48314,80,07,04,06
48315,82,08,03,01
48316,39,11,03,03
48419,23,30,04,01
48422,34,15,07,03
48423,82,08,03,04
48424,72,70,01,01
48425,90,03,03,04
48426,42,07,06,13
48427,39,08,06,10
48708,30,13,06,02
48709,30,15,03,01
48710,30,19,11,04
48711,31,08,05,01
48712,31,13,03,01
48713,50,01,01,03
48714,73,19,01,04
48715,79,03,02,02
48716,79,17,05,03
48717,80,01,05,06
48718,80,17,02,04
48719,81,08,03,01
48720,81,15,04,04
48721,82,05,05,01
48722,82,16,03,02
48723,83,09,02,04
48724,72,26,04,01
48725,72,26,04,04
48726,72,36,05,01
48727,72,48,01,05
48728,73,39,02,02
48729,73,62,03,03
48730,73,74,03,01
48731,73,79,01,02
48732,73,06,03,03
48733,33,28,04,04
48734,33,44,06,01
48735,34,39,08,01
48736,35,07,05,01
48737,35,08,01,02
48738,35,19,01,02
48739,35,31,03,03
48740,35,42,04,03
48741,36,13,05,04
48742,36,42,07,05
48743,37,16,03,03
48744,37,18,08,03
48745,37,20,06,01
48746,37,22,08,06
48747,37,28,01,01
48748,37,28,05,02
48749,37,34,08,06
49269,14,30,03,01
49270,80,08,02,01
49271,72,56,03,02
49301,22,36,01,01
49364,17,37,04,01
49365,19,45,02,01
49366,34,21,08,03
49612,13,19,03,02
49613,14,46,03,02
49614,18,41,01,02
49615,25,16,04,02
49616,30,17,10,03
49617,33,44,02,02
49618,35,36,09,02
49994,36,22,07,03
49995,82,13,02,03
49996,71,34,03,02
50038,21,36,01,01
50051,30,17,02,03
50052,33,06,05,01
50053,33,21,01,04
50054,72,57,01,04
50055,73,71,04,01
50056,90,07,04,04
50066,11,33,04,01
50524,11,19,02,01
50525,13,06,02,01
50526,23,46,04,01
50527,34,14,05,03
50528,35,05,04,06
50529,35,07,08,01
50530,35,08,02,06
50531,35,11,05,03
50532,35,44,04,02
50533,36,12,08,06
50534,31,25,04,01
50535,32,08,01,02
50536,32,35,06,01
50537,33,13,01,01
50538,33,28,03,03
50539,19,16,02,01
50540,19,26,04,02
50541,19,37,04,01
50542,21,40,02,01
50543,22,35,02,01
50544,36,21,04,04
50545,36,21,06,03
50546,36,29,09,06
50547,36,31,08,01
50548,36,35,08,03
50549,36,41,03,03
50550,37,36,09,06
50551,40,06,04,01
50552,72,03,05,03
50553,72,08,05,04
50554,82,16,01,04
50555,72,41,03,02
50556,73,33,02,02
50589,39,13,06,16
50592,20,15,03,02
50679,42,03,04,02
50680,33,25,04,02
50690,11,35,03,01
50748,73,20,01,02
50787,72,39,01,03
50789,72,41,03,03
50790,73,11,04,03
50791,36,06,07,06
50855,18,39,03,01
50856,41,02,06,09
50872,71,14,04,01
50877,40,06,06,10
50880,42,14,02,02
50886,72,16,03,02
50922,19,40,02,02
50936,41,20,06,08
50967,71,14,05,04
50968,72,28,05,05
50969,72,44,04,02
50989,72,38,05,01
50990,72,41,05,05
51082,18,31,01,01
51083,35,04,04,04
51084,36,20,01,04
51085,37,22,01,01
51086,73,16,02,01
51207,73,14,03,01
51208,72,82,05,04
51209,73,58,04,03
51231,35,25,06,05
51407,81,02,02,01
51408,83,03,05,02
51409,71,66,04,03
51410,72,84,06,01
51415,82,06,01,01
51474,35,29,04,04
51475,36,10,08,03
51476,40,14,06,04
51534,11,39,01,01
51535,30,09,07,04
51536,34,06,05,03
51633,14,31,03,01
51634,24,19,02,01
51635,36,06,04,01
51750,80,03,03,03
51751,80,05,02,04
51752,80,11,03,02
51753,80,12,04,04
51754,80,15,05,02
51755,82,07,02,01
51841,12,14,03,02
51842,21,03,02,02
51843,22,37,04,01
51844,26,42,01,01
51845,31,04,04,02
51846,31,31,06,02
51847,33,31,03,02
51928,20,44,04,01
51929,21,21,04,02
51930,18,36,04,02
51931,20,16,03,02
51932,11,41,02,01
51933,19,38,04,02
51934,72,32,01,01
51937,37,42,02,06
51938,17,04,04,01
51939,17,39,01,02
51940,30,05,04,02
51941,30,17,04,04
51942,33,08,05,01
51943,33,09,08,04
51944,34,39,03,01
51945,35,10,05,01
51946,35,11,08,04
51947,36,03,09,04
51948,36,22,04,04
51949,37,42,07,01
51950,79,05,01,02
51951,80,06,03,03
51952,11,33,02,01
51953,11,37,04,02
51954,33,03,01,03
51955,36,12,08,04
51956,80,07,05,06
51957,80,09,01,06
51958,80,13,02,03
51959,81,16,05,03
51960,82,07,05,03
51961,82,14,03,03
51962,83,09,05,01
51963,72,47,04,03
51964,73,37,01,02
51965,73,38,04,02
51966,26,22,03,01
51967,30,21,11,04
51968,31,19,02,01
51969,12,06,02,01
51970,15,26,01,02
51971,35,09,09,03
51972,36,19,09,06
51973,36,26,07,05
51974,36,42,03,01
51975,73,77,02,01
51988,10,17,03,01
51989,10,26,05,02
51990,10,31,08,04
51991,13,12,01,02
51992,26,46,01,02
51993,32,18,05,02
51994,33,26,08,03
51995,19,27,04,02
51996,21,35,03,02
51997,25,09,04,01
51998,33,39,07,03
51999,33,41,04,02
52000,33,44,03,03
52001,34,38,03,02
52002,35,10,03,05
52003,35,34,05,02
52004,35,38,07,05
52005,72,64,04,02
52006,35,40,08,04
52007,35,41,05,03
52008,35,44,05,01
52009,36,13,08,02
52010,36,17,01,02
52011,42,17,06,08
52012,39,06,06,11
52081,26,28,03,02
52082,35,14,08,04
52083,35,38,04,01
52084,36,35,08,02
52085,72,74,02,05
52088,14,30,02,01
52190,10,30,02,02
52191,14,37,02,01
52192,16,25,02,01
52193,35,43,09,01
52194,37,20,05,04
52195,15,21,02,01
52196,17,26,04,02
52197,23,43,03,01
52198,25,44,02,02
52199,26,16,03,02
52200,32,12,04,03
52201,32,31,08,03
52202,32,36,08,03
52203,33,30,07,03
52204,34,14,06,03
52205,34,33,05,02
52206,35,05,08,06
52207,35,26,04,03
52208,35,33,09,02
52209,37,08,07,06
52210,37,14,06,02
52211,37,20,08,05
52212,71,60,04,05
52213,71,72,06,05
52214,72,28,02,02
52215,72,34,01,01
52216,72,73,02,01
52217,73,75,04,02
52220,24,16,03,01
52221,36,13,08,06
52222,73,87,01,01
52268,14,34,03,01
52269,17,28,02,01
52270,32,06,06,03
52369,33,27,01,01
52370,37,06,06,05
52371,37,12,04,03
52372,71,08,05,03
52373,79,13,02,04
52374,81,12,03,02
52375,83,13,01,04
52376,72,49,01,04
52377,73,38,03,02
52426,26,30,02,01
52427,31,38,05,02
52475,72,03,03,03
52476,35,10,01,03
52477,35,14,05,03
52478,42,03,06,11
52587,35,33,08,06
52588,36,05,06,04
52589,41,07,03,05
52590,72,62,06,03
52680,33,44,02,03
52681,42,04,02,03
52682,72,22,02,04
52683,73,21,02,04
52684,72,33,03,05
52804,13,31,02,01
52805,13,43,01,01
52808,14,33,02,02
52814,11,37,01,01
52815,21,05,04,01
52816,33,10,01,01
52817,33,21,03,01
52818,33,25,02,04
52819,36,26,01,05
53005,10,35,02,02
53006,33,31,03,04
53108,39,03,03,04
53109,41,03,02,01
53110,41,07,03,03
53116,10,09,03,01
53117,25,41,03,01
53118,31,39,02,01
53119,32,38,05,01
53120,33,30,02,03
53121,33,34,07,01
53122,35,05,02,04
53123,35,17,09,02
53124,35,18,07,02
53125,35,38,06,04
53126,35,44,03,02
53127,36,32,07,02
53128,37,12,03,04
53129,70,17,05,01
53130,71,44,03,01
53131,71,56,05,02
53132,72,28,06,02
53133,72,84,06,05
53134,73,54,03,01
53135,10,11,02,01
53136,11,04,02,02
53137,26,22,01,01
53138,34,30,07,01
53139,35,28,02,06
53140,71,72,05,02
53141,72,31,05,02
53142,73,86,02,01
53145,19,11,04,01
53146,22,20,01,02
53147,22,31,02,02
53148,36,11,04,06
53150,12,18,02,02
53151,19,29,03,01
53152,23,28,02,01
53153,24,11,04,02
53154,26,14,02,01
53155,32,06,01,01
53156,32,22,04,02
53157,33,03,07,03
53158,33,25,03,04
53159,35,31,02,05
53160,35,38,03,03
53161,35,40,09,05
53162,36,11,05,01
53163,36,38,08,02
53164,36,39,02,02
53165,37,14,06,01
53166,80,02,02,04
53167,82,03,02,03
53168,71,26,02,01
53169,72,39,03,03
53170,72,52,02,03
53171,72,73,06,05
53172,16,17,02,01
53173,18,18,04,02
53174,22,45,02,01
53175,31,09,06,01
53176,31,40,01,01
53177,33,05,06,01
53178,34,19,07,01
53179,35,14,04,04
53180,36,16,06,02
53181,36,19,08,05
53182,37,20,08,02
53183,37,34,06,02
53184,72,62,02,03
53185,73,27,01,03
53186,16,06,03,01
53187,16,12,03,01
53188,16,45,04,01
53189,21,39,01,02
53190,35,26,07,01
53194,11,18,01,01
53195,15,25,03,01
53196,16,03,04,01
53197,22,16,02,02
53198,31,09,03,02
53199,31,18,05,01
53200,32,13,01,01
53201,33,38,03,03
53202,35,42,04,04
53203,42,15,06,07
53204,82,14,05,02
53205,72,81,01,04
53206,72,83,03,05
53207,73,47,03,01
53232,14,04,03,02
53233,16,11,03,01
53234,18,37,01,01
53236,10,33,02,05
53237,16,31,02,02
53238,17,38,01,02
53239,35,25,09,02
53240,36,34,07,02
53241,22,33,02,01
53242,79,05,02,01
53243,80,09,02,05
53244,81,07,03,03
53245,82,09,01,03
53246,71,52,05,05
53247,72,77,03,03
53248,42,01,01,02
53249,24,45,04,02
53250,25,42,02,01
53251,33,04,03,04
53374,34,07,05,04
53375,12,06,03,01
53376,35,37,05,01
53377,37,18,02,04
53378,79,17,05,04
53379,80,15,01,03
53380,81,15,02,02
53381,82,15,05,02
53382,42,12,06,01
53503,71,74,05,04
53504,72,39,05,05
53505,33,05,03,02
53562,10,03,04,02
53563,10,06,05,01
53564,10,31,04,04
53565,10,35,06,04
53566,11,08,02,01
53567,11,28,02,01
53568,11,41,05,02
53569,12,27,05,01
53570,13,17,01,02
53571,16,09,02,01
53572,17,16,02,02
53573,32,08,05,01
53574,32,10,05,03
53575,32,19,02,03
53576,32,20,03,01
53577,32,32,05,02
53578,32,42,08,02
53579,32,44,06,01
53580,33,04,04,01
53581,35,15,01,04
53582,35,21,02,06
53583,35,26,07,04
53584,35,31,08,02
53585,35,33,01,04
53586,35,33,07,05
53587,35,42,07,05
53588,36,05,07,01
53589,21,46,01,01
53590,22,08,04,02
53591,22,46,01,02
53592,25,18,03,02
53593,26,06,02,01
53594,26,38,01,02
53595,30,03,10,01
53596,30,11,01,03
53597,30,11,04,01
53598,30,13,07,04
53599,30,15,09,02
53600,31,09,04,02
53601,18,25,03,02
53602,19,22,03,01
53603,20,09,03,01
53604,33,05,05,02
53605,33,14,03,03
53606,33,26,03,04
53607,33,27,04,04
53608,33,40,06,01
53609,34,03,04,02
53610,34,10,01,03
53611,34,25,04,02
53612,34,36,05,02
53613,34,37,03,01
53614,34,41,08,02
53615,35,05,07,03
53616,35,09,07,03
53617,79,03,03,04
53618,79,05,04,01
53619,79,07,04,02
53620,79,09,01,03
53621,79,19,03,02
53622,80,02,01,01
53623,80,19,05,05
53624,82,02,01,05
53625,82,05,03,02
53626,72,37,04,04
53627,72,38,06,01
53628,72,43,02,01
53629,72,43,05,02
53630,72,43,05,04
53631,72,44,03,05
53632,72,44,04,05
53633,72,50,05,04
53634,72,53,06,05
53635,72,71,05,04
53636,73,26,04,04
53637,73,51,02,03
53638,73,59,02,03
53639,73,73,03,03
53640,73,80,04,04
53641,73,84,03,01
53642,73,85,03,04
53643,73,86,02,02
53644,36,13,07,03
53645,36,20,04,05
53646,36,29,02,04
53647,36,37,09,02
53648,37,08,02,01
53649,37,10,02,06
53650,37,16,04,03
53651,37,38,01,04
53673,30,05,09,03
53674,34,31,05,01
53675,35,43,04,02
53676,36,11,08,04
53677,36,14,04,03
53678,36,30,01,05
53679,36,42,02,04
53680,37,44,04,04
53681,71,22,02,04
53682,83,07,01,03
53748,30,07,08,05
53749,34,36,02,04
53750,35,27,07,05
53843,33,08,06,04
53844,33,37,07,04
53845,34,04,05,02
53996,73,87,01,03
54063,73,05,02,02
54129,13,29,03,02
54311,10,35,09,04
54431,10,33,06,03
54432,16,20,04,02
54433,18,31,04,02
54434,30,07,03,05
54435,31,06,03,01
54436,32,18,07,01
54437,33,12,05,03
54438,34,07,07,03
54439,35,22,05,04
54440,35,29,06,06
54441,36,03,02,04
54442,36,22,01,01
54443,36,36,03,02
54444,37,30,01,01
54445,73,35,03,04
54446,73,49,02,04
54453,36,06,02,04
54454,42,12,06,10
54462,10,33,04,05
54463,11,16,05,01
54464,12,11,03,02
54465,21,25,03,01
54466,21,30,04,01
54467,22,03,04,02
54468,34,09,02,03
54469,24,25,02,02
54470,30,05,11,04
54471,30,15,05,03
54472,36,13,07,01
54473,36,25,01,01
54474,36,42,06,06
54475,80,01,02,03
54476,80,09,03,04
54477,82,13,04,02
54478,72,33,05,01
54479,73,30,02,01
54480,34,21,07,01
54481,34,41,06,02
54482,34,42,07,01
54483,35,06,04,01
54484,35,11,05,04
54485,35,28,03,02
54486,35,32,04,01
54487,36,08,03,05
54488,36,13,04,04
54489,73,35,02,01
54508,36,08,01,06
54538,42,11,02,01
54539,22,27,02,02
54558,41,19,03,03
54568,42,08,01,02
54612,40,14,06,08
54623,25,09,02,01
54624,32,06,02,02
54625,33,19,06,02
54626,34,33,01,03
54627,35,43,02,02
54628,35,43,07,05
54629,36,33,04,02
54630,37,16,02,05
54631,37,42,06,03
54632,79,07,03,04
54633,72,50,05,05
54671,13,22,02,01
54672,13,20,02,02
54682,39,14,06,06
54695,39,15,06,14
54701,41,16,03,03
54711,39,14,06,14
54729,14,16,02,01
54730,14,05,02,02
54737,40,07,06,02
54738,42,04,02,06
54749,21,19,03,02
54774,37,36,03,02
54780,82,12,04,04
54786,39,13,06,12
54787,39,13,06,13
54788,74,14,02,02
54789,72,76,02,04
54790,73,52,04,01
54819,10,33,08,04
54841,40,06,04,02
54842,39,10,06,13
54877,33,26,02,04
54957,36,41,06,02
54958,39,10,06,12
54959,71,18,04,05
54960,73,32,02,04
55081,73,06,04,01
55090,39,15,06,08
55091,39,16,06,07
55092,39,16,06,10
55093,71,16,05,05
55094,72,17,04,01
55095,72,57,06,01
55167,32,35,07,01
55168,36,19,07,02
55169,71,20,03,02
55316,41,02,01,04
55317,39,09,06,14
55318,39,10,06,09
55319,39,13,06,04
55420,17,25,04,01
55438,30,07,07,05
55439,32,35,04,02
55440,36,18,02,05
55441,36,33,09,03
55664,22,13,02,02
55665,30,05,08,05
55666,32,34,06,02
55667,32,43,05,03
55668,33,33,05,02
55669,33,43,01,01
55670,35,27,04,02
55671,36,16,06,06
55672,36,41,04,01
55673,37,22,06,03
55674,71,84,06,01
55675,72,64,03,01
55677,73,59,01,01
55758,33,27,05,04
55759,35,09,08,06
55760,73,69,02,04
55761,73,80,03,03
55763,11,37,05,02
55764,18,26,03,01
55765,19,14,03,01
55766,23,22,02,02
55767,23,32,04,02
55768,30,15,09,04
55769,30,21,06,04
55770,34,13,08,01
55771,34,33,06,04
55772,35,09,07,06
55773,35,11,08,05
55774,36,12,05,06
55775,36,40,09,06
55776,80,01,04,01
55777,80,19,01,04
55778,81,10,05,03
55779,82,10,05,02
55780,71,72,04,01
55781,72,25,01,03
55782,72,81,05,01
55783,73,32,01,02
55784,73,40,04,01
55785,73,81,04,03
55786,19,21,04,01
55787,19,39,04,01
55788,20,17,02,01
55789,23,17,02,02
55790,30,11,09,05
55791,31,11,01,02
55792,33,06,04,04
55793,33,15,05,02
55794,35,04,06,04
55795,36,10,02,06
55796,36,37,04,05
55797,36,43,07,04
55798,72,26,05,04
55801,18,39,03,02
55802,30,07,07,02
55803,33,37,03,01
55804,35,38,05,03
55805,36,37,03,01
55806,72,32,02,04
55814,36,17,06,03
55815,36,30,05,06
55816,36,31,05,02
55817,71,70,04,01
55818,37,42,01,06
55819,12,34,04,01
55820,12,36,05,02
55821,12,42,02,02
55822,12,46,02,01
56027,11,27,03,01
56028,17,31,03,02
56029,33,11,06,01
56030,34,03,06,04
56031,35,20,04,01
56032,35,28,08,06
56033,39,16,06,05
56034,39,16,06,09
56035,41,06,04,08
56036,72,21,05,03
56037,71,58,04,04
56038,36,14,06,01
56039,36,31,03,02
56040,37,28,01,06
56081,41,17,02,03
56082,35,36,07,04
56086,19,27,04,01
56087,20,35,02,01
56088,23,26,04,02
56089,32,43,06,03
56090,33,18,08,03
56091,36,21,05,05
56092,37,40,05,04
56093,73,13,02,02
56094,79,17,03,04
56095,79,17,04,04
56096,81,02,04,01
56097,81,11,02,02
56098,82,02,06,04
56099,82,10,01,02
56100,83,07,03,02
56286,25,11,04,01
56287,32,05,04,03
56288,73,72,02,04
56290,13,03,01,01
56291,22,25,02,01
56292,30,05,01,03
56293,33,08,04,01
56294,35,03,09,01
56295,35,13,06,03
56296,35,20,04,06
56297,37,06,01,03
56298,37,30,01,02
56299,71,50,05,01
56300,73,78,03,02
56302,15,06,02,01
56303,22,26,02,01
56304,31,17,05,01
56305,32,31,03,02
56306,33,10,02,02
56307,33,44,04,02
56308,35,19,05,02
56309,35,27,03,02
56310,36,33,01,06
56311,79,09,04,02
56312,80,01,02,02
56313,81,02,01,04
56314,81,02,01,05
56315,82,05,04,02
56316,71,44,03,05
56317,72,28,03,03
56318,35,04,07,06
56319,41,11,02,02
56350,32,07,06,01
56351,32,18,04,01
56352,32,33,03,01
56353,33,36,06,04
56354,34,25,06,04
56355,34,40,03,02
56356,35,36,06,05
56357,36,30,01,03
56358,36,31,07,05
56359,36,43,02,04
56360,83,13,05,01
56361,72,50,02,04
56362,73,53,03,03
56363,14,31,01,02
56364,18,12,04,02
56365,18,41,02,02
56366,36,35,04,01
56367,40,06,06,12
56368,42,05,06,10
56369,39,19,03,04
56370,72,11,01,03
56371,74,06,03,03
56372,72,57,02,01
56442,10,17,05,02
56443,11,35,04,01
56444,16,32,01,01
56445,17,44,04,02
56446,32,35,07,02
56447,32,41,01,01
56448,33,14,07,04
56449,33,25,05,03
56450,33,31,02,04
56451,33,36,07,02
56452,34,26,07,01
56453,35,12,03,05
56454,36,04,01,03
56455,36,04,02,03
56456,36,11,03,02
56457,36,27,05,03
56458,36,41,04,06
56459,10,38,02,04
56460,41,11,06,01
56461,41,11,06,07
56462,41,12,06,04
56463,20,42,01,02
56464,25,32,01,01
56465,30,09,08,01
56466,30,21,07,03
56467,31,12,03,02
56468,31,40,06,02
56469,32,03,05,01
56470,71,18,05,05
56471,72,16,01,03
56472,72,17,06,02
56473,72,17,06,04
56474,81,08,02,02
56475,82,16,04,01
56476,71,28,06,05
56477,72,43,02,05
56478,73,37,04,03
56479,73,48,03,04
56531,25,28,02,01
56532,33,04,01,04
56533,36,18,05,02
56616,10,20,04,02
56617,11,09,03,02
56618,26,20,02,02
56619,30,03,11,01
56620,42,08,04,05
56621,71,04,01,04
56622,73,85,02,01
56623,39,15,06,01
56624,32,10,02,01
56625,32,27,03,01
56626,32,28,07,01
56627,33,08,04,04
56628,34,29,07,02
56629,36,16,03,05
56630,36,22,04,01
56631,36,25,07,06
56632,37,06,02,04
56633,37,16,07,02
56634,37,22,08,04
56635,37,32,07,02
56797,36,29,05,06
56798,37,22,06,04
56799,79,05,05,02
56800,72,75,04,05
56807,73,14,03,01
56808,73,73,03,01
56809,71,06,06,04
56812,15,07,02,02
56813,37,26,04,05
56891,10,03,02,01
56892,14,46,02,01
57010,16,22,04,01
57011,17,19,01,02
57012,26,22,04,02
57013,32,19,07,03
57014,33,17,04,02
57015,35,08,09,02
57016,35,14,09,04
57017,35,44,08,04
57018,36,35,01,02
57019,37,36,09,03
57020,37,44,01,02
57026,74,10,01,04
57137,31,13,04,01
57138,72,08,04,03
57139,73,51,02,02
57211,24,31,03,01
57250,42,16,02,01
57251,33,22,06,01
57252,35,03,06,06
57253,35,17,01,02
57254,72,09,01,05
57255,73,05,01,01
57256,81,15,01,04
57470,14,16,02,02
57471,33,30,06,01
57472,35,13,05,05
57473,72,19,04,01
57474,72,20,05,05
57475,81,11,02,04
57476,81,12,02,01
57477,82,10,01,03
57478,90,05,02,05
57479,39,13,06,14
57643,41,06,03,07
57644,71,12,01,05
57645,72,11,02,03
57646,72,16,01,05
57647,74,08,04,03
58106,74,16,04,04
58107,80,01,03,04
58137,25,15,02,02
58138,72,19,01,02
58215,35,08,08,01
58216,42,12,06,02
58373,12,34,02,02
58374,12,34,04,02
58375,12,38,04,02
58376,15,18,02,02
58377,23,31,02,01
58378,25,25,02,01
58379,26,28,02,01
58380,30,21,08,01
58381,31,15,02,02
58382,18,35,02,02
58383,18,39,04,02
58384,19,34,04,01
58385,20,09,02,02
58386,73,80,04,03
58387,35,15,06,01
58388,35,20,08,03
58389,35,30,04,06
58390,35,35,04,06
58391,35,40,05,04
58392,36,08,02,01
58393,36,16,08,05
58394,36,38,08,03
58395,36,44,09,06
58396,37,26,07,05
58397,72,41,03,04
58398,73,35,01,04
58571,72,51,03,03
58572,11,29,03,02
58573,14,08,02,02
58574,21,19,03,01
58668,72,80,03,01
58679,90,09,01,02
58737,73,20,01,01
58738,36,16,04,01
58740,40,17,06,10
58741,41,15,03,03
58749,41,13,01,05
58750,18,13,01,01
58751,41,10,02,02
58752,14,17,03,02
58765,26,30,04,02
58772,36,42,02,02
58782,17,16,04,01
58783,18,25,01,02
58784,16,15,04,02
58785,15,16,02,02
58786,16,04,02,02
58822,37,08,04,05
58823,42,21,06,09
58845,36,28,06,04
58867,22,09,02,01
58868,31,16,06,02
58869,39,11,03,03
58873,41,08,01,04
58874,21,39,02,01
58875,25,27,01,01
58876,42,03,03,01
58877,25,44,02,01
58878,23,14,03,02
58879,25,46,02,02
58883,42,08,04,05
58885,42,02,03,04
58893,73,56,03,03
58902,39,18,02,02
58903,71,10,04,02
58929,42,16,04,01
58937,35,13,06,04
58938,37,18,07,02
58983,13,15,02,02
58984,18,18,04,01
58985,35,28,01,04
58986,37,18,03,02
58987,72,13,06,04
59073,36,20,05,04
59074,36,27,06,02
59075,36,29,07,02
59076,40,14,04,04
59077,41,11,03,04
59078,39,14,06,02
59079,41,16,01,05
59080,74,14,04,02
59081,72,66,04,02
59206,35,06,05,06
59215,17,22,01,01
59216,26,36,04,01
59435,33,13,06,03
59436,33,29,07,02
59449,13,28,02,01
59512,42,05,06,03
59513,41,14,04,03
59514,71,08,04,01
59515,71,20,02,04
59516,72,11,02,04
59562,35,39,04,01
59563,74,12,01,01
59564,74,22,03,04
59655,31,16,03,02
59656,33,05,06,04
59746,14,07,03,01
59828,23,08,04,02
59875,72,58,03,04
59885,33,39,06,04
59886,39,15,06,04
59887,39,18,03,04
60000,39,10,06,11
60246,11,15,02,01
60345,22,38,03,02
60346,33,15,07,01
60347,35,18,09,02
60348,35,27,05,01
60349,36,27,06,03
60351,34,08,03,01
60352,34,18,08,02
60353,36,28,06,05
60354,72,84,04,04
60355,24,43,04,01
60356,11,11,04,01
60357,30,09,09,04
60358,73,27,03,02
60360,12,44,02,02
60361,16,25,04,02
60362,24,03,02,02
