ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,434,30,7726584,54438,7,2025-09-09 17:08:44.807,23122
PickPut,434,30,7726588,6222,15,2025-09-09 17:09:18.213,580884
PickPut,434,30,7726584,1830,3,2025-09-09 17:09:35.717,11876
PickPut,434,30,7727522,2042,10,2025-09-09 17:10:14.677,18808
PickPut,434,30,7726921,407,5,2025-09-09 17:10:51.510,81
PickPut,434,30,7726607,6222,10,2025-09-09 17:11:16.620,580884
PickPut,434,30,7727086,49756,20,2025-09-09 17:12:17.873,124
PickPut,434,30,7727086,3,4,2025-09-09 17:12:36.443,18056
PickPut,434,30,7727086,42796,1,2025-09-09 17:12:48.503,1898
PickPut,434,30,7727157,59,20,2025-09-09 17:14:26.910,58929
PickPut,434,30,7727275,12198,5,2025-09-09 17:15:11.933,427
PickPut,434,30,7727291,12198,13,2025-09-09 17:15:14.867,427
PickPut,434,30,7727268,561,2,2025-09-09 17:16:09.253,80
PickPut,434,30,7727268,46132,20,2025-09-09 17:16:49.523,9507
PickPut,434,30,7727291,46132,30,2025-09-09 17:16:51.563,9507
PickPut,434,30,7727287,49401,1,2025-09-09 17:17:41.023,2991
PickPut,434,30,7727168,3,10,2025-09-09 17:18:48.980,18056
PickPut,434,30,7727275,3,14,2025-09-09 17:19:00.273,18056
PickPut,434,30,7727296,29238,15,2025-09-09 17:19:44.333,1183
PickPut,434,30,7726611,54438,2,2025-09-09 17:20:08.973,23122
PickPut,434,30,7727272,33410,8,2025-09-09 17:20:26.353,3888
PickPut,434,30,7726492,55366,15,2025-09-09 17:23:36.753,709731
PickPut,434,30,7726554,5958,1,2025-09-09 17:24:09.443,5747
PickPut,434,30,7727130,561,2,2025-09-09 17:24:54.660,80
PickPut,434,30,7727151,561,2,2025-09-09 17:24:56.810,80
PickPut,434,30,7727130,46132,9,2025-09-09 17:25:38.233,9507
PickPut,434,30,7727151,407,5,2025-09-09 17:26:36.737,81
PickPut,434,30,7727521,407,3,2025-09-09 17:26:39.157,81
PickPut,434,30,7727521,671,3,2025-09-09 17:27:25.907,9362
PickPut,434,30,7727521,23010,5,2025-09-09 17:27:42.593,655
PickPut,434,30,7726554,56714,3,2025-09-09 17:27:53.713,430
PickPut,434,30,7727505,4521,4,2025-09-09 17:28:08.110,115831
PickPut,434,30,7726554,402,3,2025-09-09 17:28:19.847,34229
PickPut,434,30,7726492,40171,4,2025-09-09 17:28:43.137,1899
PickPut,434,30,7727323,59,20,2025-09-09 17:30:09.597,58929
PickPut,434,30,7727323,561,1,2025-09-09 17:30:43.993,80
PickPut,434,30,7727337,46132,30,2025-09-09 17:31:03.513,9507
PickPut,434,30,7727164,45900,50,2025-09-09 17:31:23.313,2991
PickPut,434,30,7726501,23010,1,2025-09-09 17:31:48.653,655
PickPut,434,30,7726523,2607,2,2025-09-09 17:32:13.843,1040557
PickPut,434,30,7727323,2607,2,2025-09-09 17:32:15.950,1040557
PickPut,434,30,7727323,402,12,2025-09-09 17:32:40.450,34229
PickPut,434,30,7727164,39462,2,2025-09-09 17:33:29.677,42223
PickPut,434,30,7727343,561,1,2025-09-09 17:33:56.230,80
PickPut,434,30,7727002,3,15,2025-09-09 17:34:40.410,18056
PickPut,434,30,7727501,671,2,2025-09-09 17:35:03.107,9362
PickPut,434,30,7727320,40171,6,2025-09-09 17:35:55.867,1899
PickPut,434,30,7727355,2287,12,2025-09-09 17:36:49.187,57250
PickPut,434,30,7726998,3,10,2025-09-09 17:37:11.920,18056
PickPut,434,30,7727134,408,1,2025-09-09 17:37:42.053,81
PickPut,434,30,7727355,2607,4,2025-09-09 17:38:06.537,1040557
PickPut,434,30,7726988,29964,16,2025-09-09 17:39:03.220,1123
PickPut,434,30,7726988,45900,100,2025-09-09 17:39:49.623,2991
PickPut,434,30,7726994,671,1,2025-09-09 17:40:01.623,9362
PickPut,434,30,7726528,4521,3,2025-09-09 17:40:16.547,115831
PickPut,434,30,7727424,49753,5,2025-09-09 17:40:55.767,5847
PickPut,434,30,7726988,5041,8,2025-09-09 17:41:10.723,10254
PickPut,434,30,7727472,2287,20,2025-09-09 17:42:33.263,57250
PickPut,434,30,7727267,59,2,2025-09-09 17:42:56.793,58929
PickPut,434,30,7727267,12198,6,2025-09-09 17:43:29.230,427
PickPut,434,30,7727140,45900,50,2025-09-09 17:43:48.593,2991
PickPut,434,30,7727472,11311,15,2025-09-09 17:44:28.380,125
PickPut,434,30,7727311,33410,15,2025-09-09 17:44:50.840,3888
PickPut,434,30,7727472,713,13,2025-09-09 17:45:18.020,7494
PickPut,434,30,7727001,45900,50,2025-09-09 17:45:50.600,2991
PickPut,434,30,7726512,45900,40,2025-09-09 17:45:53.697,2991
PickPut,434,30,7727131,54438,2,2025-09-09 17:46:11.987,23122
PickPut,434,30,7726471,33410,20,2025-09-09 17:47:04.480,3888
PickPut,434,30,7727158,32587,10,2025-09-09 17:49:17.477,56620
PickPut,434,30,7727472,2362,20,2025-09-09 17:50:42.143,433
PickPut,434,30,7727279,48680,8,2025-09-09 17:51:51.840,657
PickPut,434,30,7727279,17,20,2025-09-09 17:52:41.333,664
PickPut,434,30,7727279,2533,38,2025-09-09 17:52:59.100,288
PickPut,434,30,7727472,4557,2,2025-09-09 17:53:30.160,42027
PickPut,434,30,7727165,1458,2,2025-09-09 17:53:40.870,289
PickPut,434,30,7727330,3,28,2025-09-09 17:55:23.543,18056
PickPut,434,30,7727265,3,26,2025-09-09 17:55:25.983,18056
PickPut,434,30,7727302,29238,40,2025-09-09 17:57:30.740,1183
PickPut,434,30,7727258,29238,10,2025-09-09 17:57:38.870,1183
PickPut,434,30,7727263,408,1,2025-09-09 17:58:57.037,81
PickPut,434,30,7727390,407,2,2025-09-09 17:59:16.390,81
PickPut,434,30,7727390,52532,6,2025-09-09 17:59:26.440,361054
PickPut,434,30,7727302,671,2,2025-09-09 17:59:39.547,9362
PickPut,434,30,7726809,671,1,2025-09-09 18:40:28.590,9362
PickPut,434,30,7727432,3,16,2025-09-09 18:41:13.217,18056
PickPut,434,30,7727257,52962,5,2025-09-09 18:42:54.440,4335
PickPut,434,30,7726632,43616,6,2025-09-09 18:45:50.537,1210
PickPut,434,30,7727257,49657,1,2025-09-09 18:46:07.620,9614
PickPut,434,30,7726718,47583,8,2025-09-09 18:46:33.460,3923
PickPut,434,30,7727257,1456,1,2025-09-09 18:46:47.437,9616
PickPut,434,30,7726686,2406,2,2025-09-09 18:47:18.883,548022
PickPut,434,30,7726669,55366,50,2025-09-09 18:49:21.083,709731
PickPut,434,30,7726565,4886,8,2025-09-09 18:50:14.540,73283
PickPut,434,30,7727278,24796,4,2025-09-09 18:50:35.123,5747
PickPut,434,30,7726650,29964,25,2025-09-09 18:51:21.360,1123
PickPut,434,30,7726637,55261,1,2025-09-09 18:52:15.460,427
PickPut,434,30,7726565,1930,15,2025-09-09 18:52:54.100,123
PickPut,434,30,7726740,407,9,2025-09-09 18:53:54.397,81
PickPut,434,30,7726681,56707,4,2025-09-09 18:54:38.210,14646
PickPut,434,30,7726789,33410,15,2025-09-09 18:55:35.313,3888
PickPut,434,30,7726749,23010,5,2025-09-09 18:55:59.993,655
PickPut,434,30,7726805,23010,20,2025-09-09 18:56:02.297,655
PickPut,434,30,7726740,21186,1,2025-09-09 18:56:41.743,275522
PickPut,434,30,7727409,2607,7,2025-09-09 18:58:04.193,1040557
PickPut,434,30,7727148,56358,4,2025-09-09 18:58:40.210,79297
PickPut,434,30,7727146,1997,7,2025-09-09 18:59:09.760,162341
PickPut,434,30,7727146,2604,2,2025-09-09 18:59:24.727,185469
PickPut,434,30,7726776,55366,11,2025-09-09 19:02:00.750,709731
PickPut,434,30,7726691,37935,1,2025-09-09 19:02:29.117,429
PickPut,434,30,7725167,6222,2,2025-09-09 19:05:21.247,580884
PickPut,434,30,7727477,1930,4,2025-09-09 19:07:30.530,123
PickPut,434,30,7727403,3,5,2025-09-09 19:08:01.330,18056
PickPut,434,30,7727342,56714,8,2025-09-09 19:08:14.420,430
PickPut,434,30,7727342,713,4,2025-09-09 19:08:51.453,7494
PickPut,434,30,7728623,42037,1,2025-09-09 19:09:23.870,849477
PickPut,434,30,7726968,49401,2,2025-09-09 19:11:10.283,2991
PickPut,434,30,7726947,11311,2,2025-09-09 19:11:23.317,125
PickPut,434,30,7726958,23010,16,2025-09-09 19:12:36.343,655
PickPut,434,30,7726959,23010,16,2025-09-09 19:12:44.943,655
PickPut,434,30,7726752,56716,1,2025-09-09 19:13:22.333,15941
PickPut,434,30,7726970,34604,6,2025-09-09 19:14:24.687,22824
PickPut,434,30,7726801,561,1,2025-09-09 19:17:05.323,80
PickPut,434,30,7726801,23010,20,2025-09-09 19:17:47.610,655
PickPut,434,30,7726785,561,1,2025-09-09 19:18:31.367,80
PickPut,434,30,7726785,23010,2,2025-09-09 19:18:53.273,655
PickPut,434,30,7726621,3,11,2025-09-09 19:19:39.503,18056
PickPut,434,30,7726621,407,3,2025-09-09 19:20:07.457,81
PickPut,434,30,7726783,407,6,2025-09-09 19:20:09.753,81
PickPut,434,30,7726783,6222,1,2025-09-09 19:20:34.963,580884
PickPut,434,30,7726621,34604,15,2025-09-09 19:20:51.090,22824
PickPut,434,30,7726631,671,1,2025-09-09 19:21:11.410,9362
PickPut,434,30,7726732,23010,5,2025-09-09 19:21:24.800,655
PickPut,434,30,7726668,47690,4,2025-09-09 19:21:49.330,285
PickPut,434,30,7726668,56707,2,2025-09-09 19:22:12.900,14646
PickPut,434,30,7726793,23010,12,2025-09-09 19:23:15.537,655
PickPut,434,30,7726763,49401,1,2025-09-09 19:23:49.947,2991
PickPut,434,30,7726657,407,6,2025-09-09 19:24:35.393,81
PickPut,434,30,7726788,561,2,2025-09-09 19:26:46.007,80
PickPut,434,30,7726788,52962,20,2025-09-09 19:26:57.720,4335
PickPut,434,30,7726788,56714,4,2025-09-09 19:27:06.277,430
PickPut,434,30,7726731,2042,1,2025-09-09 19:27:42.403,18808
PickPut,434,30,7726803,561,2,2025-09-09 19:28:04.217,80
PickPut,434,30,7726803,52962,16,2025-09-09 19:28:38.490,4335
PickPut,434,30,7726638,12198,14,2025-09-09 19:29:14.303,427
PickPut,434,30,7726798,6222,1,2025-09-09 19:29:36.187,580884
PickPut,434,30,7726798,402,1,2025-09-09 19:29:55.980,34229
PickPut,434,30,7726696,2287,36,2025-09-09 19:31:23.060,57250
PickPut,434,30,7727547,51031,3,2025-09-09 19:31:36.463,2532
PickPut,434,30,7726629,56716,1,2025-09-09 19:31:49.203,15941
PickPut,434,30,7726658,56716,2,2025-09-09 19:31:51.343,15941
PickPut,434,30,7726792,2042,3,2025-09-09 19:33:07.600,18808
PickPut,434,30,7726792,24796,3,2025-09-09 19:34:04.430,5747
PickPut,434,30,7727332,24796,20,2025-09-09 19:34:06.933,5747
PickPut,434,30,7726675,24796,5,2025-09-09 19:34:09.407,5747
PickPut,434,30,7727334,23010,10,2025-09-09 19:35:03.113,655
PickPut,434,30,7726619,2604,24,2025-09-09 19:35:22.540,185469
PickPut,434,30,7726771,6222,14,2025-09-09 19:35:55.693,580884
PickPut,434,30,7726963,1933,2,2025-09-09 19:37:23.030,282398
PickPut,434,30,7726689,10883,1,2025-09-09 19:37:42.747,52011
PickPut,434,30,7726651,23010,10,2025-09-09 19:38:28.610,655
PickPut,434,30,7726640,23010,6,2025-09-09 19:39:02.123,655
PickPut,434,30,7728629,561,2,2025-09-09 19:39:41.550,80
PickPut,435,30,7724578,56780,15,2025-09-09 12:28:43.290,5566719
PickPut,435,30,7724695,56780,15,2025-09-09 12:29:44.033,5566719
PickPut,435,30,7724695,34461,6,2025-09-09 12:38:55.340,4306830
PickPut,435,30,7724696,41609,10,2025-09-09 12:40:53.117,4297210
PickPut,435,30,7724590,4417,8,2025-09-09 12:42:45.503,4254917
PickPut,435,30,7724678,2704,3,2025-09-09 12:44:16.717,7587800
PickPut,435,30,7724578,27292,1,2025-09-09 12:45:00.807,7435734
PickPut,435,30,7724590,27292,1,2025-09-09 12:45:02.360,7435734
PickPut,435,30,7724678,53571,50,2025-09-09 12:46:20.527,4279915
PickPut,435,30,7724695,15629,1,2025-09-09 12:47:10.683,4275600
PickPut,435,30,7724696,40329,8,2025-09-09 12:48:28.643,6386140
PickPut,435,30,7724696,35808,1,2025-09-09 12:49:12.733,4272313
PickPut,435,30,7724706,54647,2,2025-09-09 12:53:50.293,5078740
PickPut,435,30,7724706,27292,2,2025-09-09 12:56:10.820,7435734
PickPut,435,30,7724706,200,1,2025-09-09 12:57:42.683,4283619
PickPut,435,30,7725201,47059,12,2025-09-09 14:25:47.120,35836
PickPut,435,30,7725158,17644,1,2025-09-09 14:58:19.057,375443
PickPut,435,30,7725150,4241,1,2025-09-09 15:00:25.720,107272
PickPut,435,30,7725181,5318,1,2025-09-09 15:03:43.873,6981011
PickPut,435,30,7725392,5495,1,2025-09-09 15:16:19.873,143577
PickPut,435,30,7725452,28172,3,2025-09-09 15:18:14.480,172933
PickPut,435,30,7725392,56643,10,2025-09-09 15:24:05.730,3002778
PickPut,435,30,7725392,25593,1,2025-09-09 15:37:08.007,5068
PickPut,435,30,7725452,50197,2,2025-09-09 15:38:39.853,2263
PickPut,435,30,7725470,42213,1,2025-09-09 15:47:32.687,16664
PickPut,435,30,7725470,13855,2,2025-09-09 15:55:37.793,3171301
PickPut,435,30,7725380,40930,100,2025-09-09 16:04:48.470,69595
PickPut,435,30,7725375,13548,2,2025-09-09 16:06:24.513,36709
PickPut,435,30,7725409,54303,4,2025-09-09 16:07:56.223,36867
PickPut,435,30,7725425,16788,1,2025-09-09 16:09:05.987,36466
PickPut,435,30,7725428,13855,1,2025-09-09 16:09:56.260,3171301
PickPut,435,30,7725435,55461,1,2025-09-09 16:16:51.563,142934
PickPut,435,30,7725500,54039,5,2025-09-09 16:17:39.287,74188
PickPut,435,30,7725438,53933,15,2025-09-09 16:20:00.153,204828
PickPut,435,30,7725517,56085,2,2025-09-09 16:23:17.797,20391
PickPut,435,30,7725536,56085,1,2025-09-09 16:23:18.293,20391
PickPut,435,30,7725554,41759,6,2025-09-09 17:21:36.423,151265
PickPut,435,30,7725581,56155,4,2025-09-09 17:22:23.253,24603
PickPut,435,30,7725460,40970,3,2025-09-09 17:29:03.447,5273710
PickPut,435,30,7725509,40970,3,2025-09-09 17:29:25.743,5273710
PickPut,439,30,7725518,42236,6,2025-09-09 14:35:41.760,5732101
PickPut,439,30,7725482,42236,2,2025-09-09 14:35:44.290,5732101
PickPut,439,30,7725482,41095,6,2025-09-09 14:36:27.910,21205
PickPut,439,30,7725482,16598,25,2025-09-09 14:37:06.930,2519
PickPut,439,30,7725482,41963,4,2025-09-09 14:37:29.583,75
PickPut,439,30,7725482,14511,20,2025-09-09 14:38:41.313,9549
PickPut,439,30,7725518,3699,1,2025-09-09 14:39:49.097,5843
PickPut,439,30,7725522,3699,2,2025-09-09 14:39:50.597,5843
PickPut,439,30,7725482,12783,4,2025-09-09 14:42:15.917,68981
PickPut,439,30,7725512,12783,5,2025-09-09 14:42:16.690,68981
PickPut,439,30,7725512,20124,12,2025-09-09 14:43:25.123,1887
PickPut,439,30,7725481,40627,10,2025-09-09 14:44:43.567,2
PickPut,439,30,7725482,40627,5,2025-09-09 14:44:51.570,2
PickPut,439,30,7725522,40627,6,2025-09-09 14:45:13.940,2
PickPut,439,30,7725936,2033,2,2025-09-09 14:48:42.000,30
PickPut,439,30,7725937,2033,2,2025-09-09 14:48:42.810,30
PickPut,439,30,7725879,29675,8,2025-09-09 14:51:54.430,20423
PickPut,439,30,7725522,23928,3,2025-09-09 15:09:23.980,2980
PickPut,439,30,7725831,34205,25,2025-09-09 15:10:57.117,9277
PickPut,439,30,7725834,1651,1,2025-09-09 15:11:21.947,279411
PickPut,439,30,7725831,178,4,2025-09-09 15:11:52.940,2944533
PickPut,439,30,7725848,35833,15,2025-09-09 15:12:36.520,157220
PickPut,439,30,7725474,4,7,2025-09-09 15:13:20.447,1122
PickPut,439,30,7725775,2014,4,2025-09-09 15:14:33.733,9552
PickPut,439,30,7725775,2106,15,2025-09-09 15:16:11.973,622132
PickPut,439,30,7725834,1455,1,2025-09-09 15:17:14.097,622291
PickPut,439,30,7725848,29326,10,2025-09-09 15:18:14.043,622216
PickPut,439,30,7725474,21057,20,2025-09-09 15:19:43.390,625637
PickPut,439,30,7726398,30440,3,2025-09-09 15:22:52.130,3946
PickPut,439,30,7725785,1455,1,2025-09-09 15:23:26.117,622291
PickPut,439,30,7725862,2106,1,2025-09-09 15:24:30.797,622132
PickPut,439,30,7726283,2106,10,2025-09-09 15:24:39.937,622132
PickPut,439,30,7725774,49723,15,2025-09-09 15:25:36.053,7503
PickPut,439,30,7725785,2014,5,2025-09-09 15:26:15.493,9552
PickPut,439,30,7725785,35833,15,2025-09-09 15:27:52.330,157220
PickPut,439,30,7725857,178,2,2025-09-09 15:28:15.660,2944533
PickPut,439,30,7725862,178,2,2025-09-09 15:28:16.310,2944533
PickPut,439,30,7726255,35893,1,2025-09-09 15:59:15.980,3892
PickPut,439,30,7727312,17941,1,2025-09-09 15:59:51.977,662881
PickPut,439,30,7726225,49637,1,2025-09-09 16:00:33.547,32930
PickPut,439,30,7726257,47943,5,2025-09-09 16:01:16.633,1206
PickPut,439,30,7727312,2788,25,2025-09-09 16:03:51.283,157916
PickPut,439,30,7726223,49759,3,2025-09-09 16:06:06.807,135
PickPut,439,30,7726223,6649,5,2025-09-09 16:06:57.777,14626
PickPut,439,30,7726413,52633,3,2025-09-09 16:07:25.557,10502
PickPut,439,30,7726381,29029,4,2025-09-09 16:08:06.930,4620
PickPut,439,30,7726270,29029,3,2025-09-09 16:08:27.107,4620
PickPut,439,30,7727041,2361,20,2025-09-09 16:09:14.423,43556
PickPut,439,30,7726228,1912,10,2025-09-09 16:09:43.340,2646
PickPut,439,30,7726227,3580,1,2025-09-09 16:10:20.563,5754
PickPut,439,30,7726413,55475,3,2025-09-09 16:10:46.117,3019
PickPut,439,30,7726413,307,10,2025-09-09 16:12:25.223,13255
PickPut,439,30,7727072,23666,1,2025-09-09 16:13:35.830,15693
PickPut,439,30,7727080,26961,2,2025-09-09 16:14:05.397,24142
PickPut,439,30,7726384,37561,4,2025-09-09 16:14:46.367,20424
PickPut,439,30,7727072,42795,100,2025-09-09 16:15:37.690,36869
PickPut,439,30,7727028,41730,2,2025-09-09 16:20:37.330,1200
PickPut,439,30,7727025,41730,1,2025-09-09 16:20:38.213,1200
PickPut,439,30,7727025,49755,8,2025-09-09 16:21:17.597,453
PickPut,439,30,7727028,33587,1,2025-09-09 16:21:34.030,2568
PickPut,439,30,7727028,41933,5,2025-09-09 16:21:49.260,2564
PickPut,439,30,7727014,37901,2,2025-09-09 16:25:44.173,99389
PickPut,439,30,7727105,49845,20,2025-09-09 16:26:09.970,34232
PickPut,439,30,7727040,189,60,2025-09-09 16:26:52.123,310
PickPut,439,30,7727105,41847,20,2025-09-09 16:27:44.167,462
PickPut,439,30,7726205,52664,5,2025-09-09 16:28:17.883,4174
PickPut,439,30,7727014,40394,3,2025-09-09 16:28:40.640,1203
PickPut,439,30,7727017,26346,10,2025-09-09 16:29:49.263,314
PickPut,439,30,7727017,49845,10,2025-09-09 16:30:09.060,34232
PickPut,439,30,7727017,189,30,2025-09-09 16:30:38.620,310
PickPut,439,30,7727038,41847,30,2025-09-09 16:31:35.520,462
PickPut,439,30,7727036,41847,10,2025-09-09 16:31:52.590,462
PickPut,439,30,7727017,41847,20,2025-09-09 16:32:23.097,462
PickPut,439,30,7727030,48084,15,2025-09-09 16:33:03.253,1131
PickPut,439,30,7727030,8506,7,2025-09-09 16:33:26.600,4332
PickPut,439,30,7727119,195,2,2025-09-09 16:33:53.790,10499
PickPut,439,30,7726900,56018,15,2025-09-09 16:51:48.417,424
PickPut,439,30,7726915,56018,10,2025-09-09 16:52:20.990,424
PickPut,439,30,7726931,56018,16,2025-09-09 16:53:35.573,424
PickPut,439,30,7726928,439,1,2025-09-09 16:55:19.267,622292
PickPut,439,30,7726492,1382,3,2025-09-09 16:56:38.370,1181
PickPut,439,30,7726492,35833,13,2025-09-09 16:57:03.063,157220
PickPut,439,30,7726921,26739,15,2025-09-09 16:57:35.217,2945930
PickPut,439,30,7726588,1369,9,2025-09-09 16:59:10.137,10742
PickPut,439,30,7726492,44669,1,2025-09-09 16:59:44.560,8421
PickPut,439,30,7726492,2622,13,2025-09-09 17:00:38.697,7993
PickPut,439,30,7726554,50356,13,2025-09-09 17:03:11.910,2984
PickPut,439,30,7726608,1896,9,2025-09-09 17:04:01.163,10458
PickPut,439,30,7726609,51757,5,2025-09-09 17:04:51.227,7661
PickPut,439,30,7726554,24585,1,2025-09-09 17:05:12.323,2981
PickPut,439,30,7727521,2363,5,2025-09-09 17:06:00.870,1176
PickPut,439,30,7726604,2779,2,2025-09-09 17:06:38.277,2521
PickPut,439,30,7727426,30440,4,2025-09-09 17:13:05.500,3946
PickPut,439,30,7727252,35860,36,2025-09-09 17:14:31.520,4608
PickPut,439,30,7727388,100,20,2025-09-09 17:16:35.970,4341
PickPut,439,30,7727370,100,4,2025-09-09 17:16:52.847,4341
PickPut,439,30,7727343,35833,5,2025-09-09 17:19:40.443,157220
PickPut,439,30,7727355,24585,6,2025-09-09 17:20:42.967,2981
PickPut,439,30,7727355,44411,20,2025-09-09 17:21:46.773,1121
PickPut,439,30,7727253,57146,10,2025-09-09 17:22:43.000,15
PickPut,439,30,7727283,4520,3,2025-09-09 17:26:01.917,9219
PickPut,439,30,7727164,56262,1,2025-09-09 17:26:49.380,9429
PickPut,439,30,7727002,4,8,2025-09-09 17:28:43.970,1122
PickPut,439,30,7727135,35860,36,2025-09-09 17:30:59.630,4608
PickPut,439,30,7727136,35860,36,2025-09-09 17:31:29.880,4608
PickPut,439,30,7727301,35860,36,2025-09-09 17:32:13.507,4608
PickPut,439,30,7727134,35860,18,2025-09-09 17:32:58.117,4608
PickPut,439,30,7727311,35860,14,2025-09-09 17:33:46.197,4608
PickPut,439,30,7727311,30440,2,2025-09-09 17:34:50.550,3946
PickPut,439,30,7727499,1369,2,2025-09-09 17:37:31.903,10742
PickPut,439,30,7727431,29989,13,2025-09-09 17:38:26.383,280
PickPut,439,30,7727480,51757,9,2025-09-09 17:41:25.137,7661
PickPut,439,30,7727479,51757,6,2025-09-09 17:41:49.920,7661
PickPut,439,30,7727259,35860,36,2025-09-09 17:43:24.940,4608
PickPut,439,30,7727258,35860,24,2025-09-09 17:44:10.150,4608
PickPut,439,30,7727551,9040,1,2025-09-09 18:46:03.767,163449
PickPut,439,30,7726774,2403,2,2025-09-09 18:46:43.880,570487
PickPut,439,30,7727438,3940,1,2025-09-09 18:47:15.120,725668
PickPut,439,30,7727438,51277,1,2025-09-09 18:47:48.060,196395
PickPut,439,30,7727498,1846,1,2025-09-09 18:48:13.857,279383
PickPut,439,30,7727438,4021,1,2025-09-09 18:48:37.443,343628
PickPut,439,30,7727438,13978,1,2025-09-09 18:49:46.830,166583
PickPut,439,30,7726774,5365,1,2025-09-09 18:50:15.940,162286
PickPut,439,30,7726684,7859,1,2025-09-09 18:50:46.397,229831
PickPut,439,30,7726774,9464,1,2025-09-09 18:51:26.530,433963
PickPut,439,30,7726774,14857,1,2025-09-09 18:52:05.633,241169
PickPut,439,30,7727490,13027,2,2025-09-09 18:52:47.363,172204
PickPut,439,30,7726774,11360,1,2025-09-09 18:53:15.937,185497
PickPut,439,30,7726774,1877,2,2025-09-09 18:53:33.890,182054
PickPut,439,30,7727438,10144,1,2025-09-09 18:53:51.187,5031056
PickPut,439,30,7727438,8057,1,2025-09-09 18:54:15.417,1337675
PickPut,439,30,7727438,12117,1,2025-09-09 18:54:42.990,165645
PickPut,439,30,7726774,48980,1,2025-09-09 18:55:18.500,4792800
PickPut,439,30,7727498,1856,1,2025-09-09 18:56:14.650,4873111
PickPut,439,30,7727498,9172,3,2025-09-09 18:56:41.150,746303
PickPut,439,30,7726942,20937,1,2025-09-09 18:57:08.003,751253
PickPut,439,30,7727551,9043,1,2025-09-09 18:57:27.340,728881
PickPut,439,30,7726573,9634,1,2025-09-09 18:57:53.050,866117
PickPut,439,30,7726779,15363,2,2025-09-09 18:58:22.487,7676876
PickPut,439,30,7727490,5689,7,2025-09-09 18:59:39.230,7633370
PickPut,439,30,7727486,5689,9,2025-09-09 18:59:43.597,7633370
PickPut,439,30,7726511,45748,1,2025-09-09 19:07:04.853,168264
PickPut,439,30,7727261,55712,1,2025-09-09 19:07:55.853,168001
PickPut,439,30,7726248,38868,2,2025-09-09 19:08:51.733,449450
PickPut,439,30,7726248,39015,2,2025-09-09 19:09:35.703,500768
PickPut,439,30,7726981,5775,4,2025-09-09 19:10:20.827,184086
PickPut,439,30,7727402,3775,3,2025-09-09 19:11:50.730,171276
PickPut,439,30,7727385,3775,4,2025-09-09 19:12:06.403,171276
PickPut,439,30,7726248,40681,1,2025-09-09 19:13:34.020,286137
PickPut,439,30,7727415,13648,2,2025-09-09 19:14:20.567,1103214
PickPut,439,30,7727415,7508,1,2025-09-09 19:14:49.663,223631
PickPut,439,30,7727155,2395,4,2025-09-09 19:15:31.107,192010
PickPut,439,30,7727385,16565,1,2025-09-09 19:16:02.477,4819198
PickPut,439,30,7727395,16565,1,2025-09-09 19:16:04.413,4819198
PickPut,439,30,7727402,16565,1,2025-09-09 19:16:06.280,4819198
PickPut,439,30,7726602,18064,1,2025-09-09 19:16:59.767,725674
