ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,439,30,7957084,18838,1,2025-11-10 18:13:37.700,728876
PickPut,439,30,7955566,1870,1,2025-11-10 18:14:08.560,4779332
PickPut,439,30,7957013,51839,1,2025-11-10 18:14:21.520,791920
PickPut,439,30,7957100,9465,1,2025-11-10 18:14:43.837,720946
PickPut,439,30,7955566,7800,2,2025-11-10 18:15:18.657,728888
PickPut,439,30,7957106,5361,9,2025-11-10 18:16:05.600,868900
PickPut,439,30,7955566,7959,13,2025-11-10 18:17:29.793,193546
PickPut,439,30,7958572,3907,2,2025-11-10 18:40:04.593,197331
PickPut,439,30,7957450,45748,1,2025-11-10 18:40:23.570,168264
PickPut,439,30,7958703,9040,1,2025-11-10 18:40:56.003,163449
PickPut,439,30,7958572,55712,1,2025-11-10 18:41:18.633,168001
PickPut,439,30,7958606,4021,3,2025-11-10 18:41:33.673,343628
PickPut,439,30,7958687,1873,2,2025-11-10 18:41:48.973,163058
PickPut,439,30,7958606,4017,3,2025-11-10 18:42:05.727,164903
PickPut,439,30,7958560,6248,1,2025-11-10 18:42:21.870,196562
PickPut,439,30,7957324,8195,2,2025-11-10 18:43:18.377,286746
PickPut,439,30,7957469,55073,4,2025-11-10 18:44:05.057,172528
PickPut,439,30,7958606,1877,1,2025-11-10 18:44:52.707,194698
PickPut,439,30,7958606,10163,2,2025-11-10 18:45:12.297,810157
PickPut,439,30,7958572,4890,1,2025-11-10 18:45:31.227,453364
PickPut,439,30,7957324,1859,1,2025-11-10 18:45:47.570,827082
PickPut,439,30,7958606,12117,1,2025-11-10 18:46:14.443,165645
PickPut,439,30,7957450,7820,1,2025-11-10 18:46:48.597,4872289
PickPut,439,30,7958606,6686,1,2025-11-10 18:47:25.570,4744807
PickPut,439,30,7958572,3937,1,2025-11-10 18:47:52.807,5132361
PickPut,439,30,7958572,7189,2,2025-11-10 18:48:29.280,706209
PickPut,439,30,7958572,45317,10,2025-11-10 18:49:14.513,730687
PickPut,439,30,7958572,1832,50,2025-11-10 18:51:01.187,708500
PickPut,439,30,7958687,1832,20,2025-11-10 18:51:03.707,708500
PickPut,439,30,7958572,1841,2,2025-11-10 18:51:36.007,162292
PickPut,439,30,7957657,5360,7,2025-11-10 19:00:20.180,453423
PickPut,439,30,7957660,15698,1,2025-11-10 19:00:44.727,164499
PickPut,439,30,7957936,51527,2,2025-11-10 19:00:57.677,254827
PickPut,439,30,7957660,2401,1,2025-11-10 19:01:20.073,163454
PickPut,439,30,7957553,5365,1,2025-11-10 19:02:08.907,1073473
PickPut,439,30,7957581,6874,2,2025-11-10 19:02:27.163,176898
PickPut,439,30,7957657,1841,1,2025-11-10 19:02:40.283,196606
PickPut,439,30,7957581,8063,6,2025-11-10 19:03:18.363,164914
PickPut,439,30,7957553,8176,3,2025-11-10 19:03:46.467,168265
PickPut,439,30,7957657,9257,3,2025-11-10 19:04:19.040,244694
PickPut,439,30,7957587,48151,3,2025-11-10 19:05:31.750,175726
PickPut,439,30,7957659,41431,1,2025-11-10 19:05:57.287,172957
PickPut,439,30,7957659,390,1,2025-11-10 19:06:20.670,204838
PickPut,439,30,7957553,8058,1,2025-11-10 19:06:40.173,720944
PickPut,439,30,7957685,9636,2,2025-11-10 19:07:09.780,731510
PickPut,439,30,7957659,7069,1,2025-11-10 19:07:24.330,753240
PickPut,439,30,7957659,2925,1,2025-11-10 19:07:38.690,297302
PickPut,439,30,7957659,5815,1,2025-11-10 19:07:53.670,171168
PickPut,439,30,7957685,48980,2,2025-11-10 19:08:21.320,4803708
PickPut,439,30,7957686,10366,2,2025-11-10 19:08:44.337,4789565
PickPut,439,30,7957685,9465,1,2025-11-10 19:09:09.207,720946
PickPut,439,30,7957936,10531,1,2025-11-10 19:09:36.373,785011
PickPut,439,30,7957659,48805,1,2025-11-10 19:10:10.863,4720378
PickPut,439,30,7957657,13668,1,2025-11-10 19:10:44.357,868900
PickPut,439,30,7957587,20344,2,2025-11-10 19:11:47.253,7646296
PickPut,439,30,7958411,56538,30,2025-11-10 19:27:30.693,313
PickPut,439,30,7958403,56538,30,2025-11-10 19:27:38.117,313
PickPut,439,30,7958419,1396,10,2025-11-10 19:29:55.167,8337
PickPut,439,30,7957447,39937,7,2025-11-10 19:30:39.553,3793
PickPut,439,30,7958508,404,4,2025-11-10 19:31:38.143,461
PickPut,439,30,7958420,404,8,2025-11-10 19:33:54.043,461
PickPut,439,30,7957447,2286,3,2025-11-10 19:34:33.900,1204
PickPut,439,30,7957217,21223,3,2025-11-10 19:37:44.193,5982099
PickPut,439,30,7957213,46356,6,2025-11-10 19:38:46.863,649
PickPut,439,30,7957213,48286,9,2025-11-10 19:40:09.480,26
PickPut,439,30,7957199,48286,14,2025-11-10 19:40:26.443,26
PickPut,439,30,7957218,55774,10,2025-11-10 19:41:08.043,418
PickPut,439,30,7957173,414,4,2025-11-10 19:41:48.577,621693
PickPut,439,30,7957209,414,5,2025-11-10 19:41:54.583,621693
PickPut,439,30,7957173,185,15,2025-11-10 19:42:47.133,4336
PickPut,439,30,7957218,45768,2,2025-11-10 19:43:27.417,1174
PickPut,439,30,7957173,42654,1,2025-11-10 19:43:44.530,1157
PickPut,439,30,7957210,3718,1,2025-11-10 19:44:34.293,47575
PickPut,439,30,7957213,3718,1,2025-11-10 19:44:35.680,47575
PickPut,439,30,7957213,56412,14,2025-11-10 19:45:32.377,59
PickPut,439,30,7957210,56412,14,2025-11-10 19:45:47.510,59
PickPut,439,30,7957166,12783,8,2025-11-10 19:46:22.047,68981
PickPut,439,30,7957213,19837,5,2025-11-10 19:46:56.133,4356
PickPut,439,30,7957166,19837,5,2025-11-10 19:47:36.170,4356
PickPut,439,30,7957199,19837,9,2025-11-10 19:48:04.740,4356
PickPut,439,30,7957227,19837,4,2025-11-10 19:51:29.513,4356
PickPut,439,30,7957232,56661,2,2025-11-10 19:53:03.660,74
PickPut,439,30,7957240,2787,1,2025-11-10 19:54:13.400,8417
PickPut,439,30,7958416,47189,100,2025-11-10 19:56:38.833,4203
PickPut,439,30,7957227,42654,2,2025-11-10 19:57:02.060,1157
PickPut,439,30,7958414,42654,2,2025-11-10 19:57:04.300,1157
PickPut,439,30,7957232,56369,10,2025-11-10 19:58:04.753,23821
PickPut,439,30,7958416,2331,2,2025-11-10 19:59:12.707,167919
PickPut,439,30,7958417,45989,8,2025-11-10 20:00:24.070,25820
PickPut,439,30,7957227,185,10,2025-11-10 20:01:55.327,4336
PickPut,439,30,7957227,3696,15,2025-11-10 20:03:03.140,5745
PickPut,439,30,7957240,414,6,2025-11-10 20:05:33.880,621693
PickPut,439,30,7957223,55774,11,2025-11-10 20:06:27.927,418
PickPut,439,30,7957224,55774,12,2025-11-10 20:06:45.330,418
PickPut,439,30,7957225,55774,12,2025-11-10 20:07:27.393,418
PickPut,439,30,7958414,46709,4,2025-11-10 20:08:46.717,1120
PickPut,439,30,7958414,46356,5,2025-11-10 20:09:20.013,649
PickPut,439,30,7958416,46356,15,2025-11-10 20:09:36.633,649
PickPut,439,30,7958357,46709,7,2025-11-10 20:21:54.990,1120
PickPut,439,30,7958351,46709,10,2025-11-10 20:22:20.393,1120
PickPut,439,30,7958352,55774,11,2025-11-10 20:23:28.143,418
PickPut,439,30,7958353,55774,12,2025-11-10 20:23:48.993,418
PickPut,439,30,7958354,55774,12,2025-11-10 20:24:15.153,418
PickPut,439,30,7958357,43513,4,2025-11-10 20:25:15.050,2977
PickPut,439,30,7958364,19837,4,2025-11-10 20:25:51.550,4356
PickPut,439,30,7957522,7376,2,2025-11-10 20:30:42.600,1202
PickPut,439,30,7957941,13393,1,2025-11-10 20:31:22.590,3989
PickPut,439,30,7957847,30954,5,2025-11-10 20:32:29.070,4618
PickPut,439,30,7957941,30954,6,2025-11-10 20:32:34.920,4618
PickPut,439,30,7957511,6058,6,2025-11-10 20:56:41.527,78166
PickPut,439,30,7957947,57025,17,2025-11-10 20:57:16.140,11877
PickPut,439,30,7957495,16829,6,2025-11-10 20:57:45.120,7920255
PickPut,439,30,7957843,4453,1,2025-11-10 20:58:23.063,1907
PickPut,439,30,7957544,2624,2,2025-11-10 20:59:06.297,7920254
PickPut,439,30,7958357,38617,1,2025-11-10 20:59:58.243,7920106
PickPut,439,30,7958358,13393,3,2025-11-10 21:03:59.213,3989
PickPut,439,30,7957828,4403,1,2025-11-10 21:04:22.493,2643
PickPut,439,30,7957624,68,2,2025-11-10 21:04:39.930,681
PickPut,439,30,7958731,53323,40,2025-11-10 21:05:19.960,3964
PickPut,439,30,7958504,35040,25,2025-11-10 21:05:58.687,3330
PickPut,439,30,7957684,32592,100,2025-11-10 21:06:38.427,1294059
PickPut,439,30,7957828,40922,28,2025-11-10 21:07:29.977,107570
PickPut,439,30,7958731,2776,8,2025-11-10 21:08:40.013,9531
PickPut,439,30,7958731,1056,2,2025-11-10 21:09:02.890,10275
PickPut,439,30,7957652,847,2,2025-11-10 21:09:24.473,2567
PickPut,439,30,7957622,56259,33,2025-11-10 21:10:28.723,1908
PickPut,439,30,7958727,56538,25,2025-11-10 21:14:54.680,313
PickPut,439,30,7958715,29021,5,2025-11-10 21:15:33.540,254615
PickPut,439,30,7958677,1396,9,2025-11-10 21:17:14.240,8337
PickPut,439,30,7958692,404,6,2025-11-10 21:18:21.673,461
PickPut,439,30,7957496,50372,35,2025-11-10 21:22:48.493,419
PickPut,439,30,7957940,35833,5,2025-11-10 21:23:55.407,157220
PickPut,439,30,7957834,1382,6,2025-11-10 21:26:18.690,1181
PickPut,439,30,7957835,2360,6,2025-11-10 21:28:13.350,16
PickPut,439,30,7957512,30440,4,2025-11-10 21:29:19.057,8423
PickPut,439,30,7957633,100,20,2025-11-10 21:30:54.380,30178
PickPut,439,30,7957632,29989,40,2025-11-10 21:32:42.607,5846
PickPut,439,30,7958721,19837,4,2025-11-10 21:35:47.617,4356
PickPut,439,30,7958714,254,14,2025-11-10 21:36:49.847,411
PickPut,439,30,7958724,42654,1,2025-11-10 21:37:20.593,1157
PickPut,439,30,7958721,414,4,2025-11-10 21:38:10.120,621693
PickPut,439,30,7958722,55774,2,2025-11-10 21:38:39.937,418
PickPut,439,30,7958722,46709,3,2025-11-10 21:39:10.577,1120
PickPut,439,30,7958721,46356,8,2025-11-10 21:41:33.107,649
PickPut,439,30,7958726,46356,3,2025-11-10 21:41:35.577,649
PickPut,439,30,7957620,46356,7,2025-11-10 21:45:03.310,649
PickPut,439,30,7957614,46356,3,2025-11-10 21:45:10.690,649
PickPut,439,30,7957627,48286,11,2025-11-10 21:46:04.150,26
PickPut,439,30,7957610,50557,7,2025-11-10 21:46:53.033,1175
PickPut,439,30,7957609,3696,5,2025-11-10 21:47:28.353,5745
PickPut,439,30,7957628,30011,4,2025-11-10 21:48:31.290,54841
PickPut,439,30,7957614,19837,6,2025-11-10 21:49:22.763,4356
PickPut,439,30,7957499,21223,11,2025-11-10 21:52:47.220,5982099
PickPut,439,30,7957499,46356,31,2025-11-10 21:55:47.873,649
PickPut,439,30,7957534,46356,53,2025-11-10 21:56:31.087,649
PickPut,439,30,7957500,46709,11,2025-11-10 21:57:50.903,1120
PickPut,439,30,7957542,46709,9,2025-11-10 21:58:46.800,1120
PickPut,439,30,7957558,46709,9,2025-11-10 21:59:09.860,1120
PickPut,439,30,7957542,98,4,2025-11-10 21:59:48.663,302834
PickPut,439,30,7957542,50557,2,2025-11-10 22:00:06.890,1175
PickPut,439,30,7957565,185,11,2025-11-10 22:00:29.207,4336
PickPut,439,30,7957499,8404,12,2025-11-10 22:01:14.367,98386
PickPut,439,30,7957566,2154,1,2025-11-10 22:01:59.577,70605
PickPut,439,30,7957543,41212,30,2025-11-10 22:03:22.590,3190
PickPut,439,30,7957558,49699,9,2025-11-10 22:04:00.143,414
PickPut,439,30,7957534,43513,3,2025-11-10 22:04:17.493,2977
PickPut,439,30,7957542,43513,4,2025-11-10 22:04:28.573,2977
PickPut,439,30,7957559,12783,5,2025-11-10 22:05:14.180,68981
PickPut,439,30,7957543,19837,6,2025-11-10 22:06:03.803,4356
PickPut,439,30,7957510,516,1,2025-11-10 22:14:48.240,4385
PickPut,439,30,7957558,9812,1,2025-11-10 22:15:07.317,374297
PickPut,439,30,7957543,13040,10,2025-11-10 22:15:45.323,4011
PickPut,439,30,7957558,78,5,2025-11-10 22:16:32.480,129514
PickPut,439,30,7957576,78,10,2025-11-10 22:17:51.360,129514
PickPut,439,30,7957597,55960,24,2025-11-10 22:19:30.870,22709
PickPut,439,30,7957529,57546,16,2025-11-10 22:21:09.737,61514
PickPut,439,30,7957566,38126,1,2025-11-10 22:24:09.280,11881
PickPut,444,30,7954199,32622,1,2025-11-10 12:27:22.783,1310
PickPut,444,30,7954208,53460,4,2025-11-10 12:28:57.930,1662020
PickPut,444,30,7954287,7951,6,2025-11-10 12:30:41.883,103371
PickPut,444,30,7954153,7345,1,2025-11-10 12:31:08.060,54487
PickPut,444,30,7954327,8276,8,2025-11-10 12:34:45.777,86065
PickPut,444,30,7954261,289,10,2025-11-10 12:39:35.493,3937784
PickPut,444,30,7954296,289,12,2025-11-10 12:39:37.190,3937784
PickPut,444,30,7954467,7534,1,2025-11-10 13:44:06.710,34221
PickPut,444,30,7954411,35394,2,2025-11-10 13:45:44.593,40482
PickPut,444,30,7954478,53089,2,2025-11-10 13:47:57.330,89788
PickPut,444,30,7954438,14027,2,2025-11-10 13:49:38.907,155808
PickPut,444,30,7954466,53573,1,2025-11-10 13:50:07.233,1501636
PickPut,444,30,7954411,25023,6,2025-11-10 13:50:52.703,751458
PickPut,444,30,7954426,54623,2,2025-11-10 13:52:35.333,3323923
PickPut,444,30,7954467,46114,1,2025-11-10 13:53:36.743,7708630
PickPut,444,30,7954478,4606,6,2025-11-10 13:55:15.200,416563
PickPut,444,30,7954478,49180,2,2025-11-10 13:56:32.823,9131
PickPut,444,30,7954466,10423,6,2025-11-10 13:58:16.087,45548
PickPut,444,30,7954411,33740,1,2025-11-10 13:58:55.613,139786
PickPut,444,30,7954438,26631,1,2025-11-10 13:59:15.887,47410
PickPut,444,30,7954438,23989,2,2025-11-10 13:59:57.983,255775
PickPut,444,30,7954426,27145,4,2025-11-10 14:00:47.210,33813
PickPut,444,30,7954426,57605,2,2025-11-10 14:01:28.127,375280
PickPut,444,30,7954493,50566,1,2025-11-10 14:08:41.313,5910
PickPut,444,30,7954493,11205,2,2025-11-10 14:10:06.257,58750
PickPut,444,30,7954493,421,1,2025-11-10 14:10:59.530,2764
PickPut,444,30,7954493,7321,2,2025-11-10 14:13:27.323,5023
PickPut,444,30,7954486,50867,4,2025-11-10 14:16:21.127,1382876
PickPut,444,30,7954493,46067,20,2025-11-10 14:18:07.160,47329
PickPut,444,30,7954493,44730,3,2025-11-10 14:18:55.720,2549757
PickPut,444,30,7954486,19574,2,2025-11-10 14:19:45.210,3934244
PickPut,444,30,7954486,8725,2,2025-11-10 14:20:15.027,2441091
PickPut,444,30,7954493,14327,20,2025-11-10 14:25:54.370,1868
PickPut,444,30,7954493,4534,12,2025-11-10 14:26:46.290,130996
PickPut,444,30,7954479,56357,1,2025-11-10 14:29:05.487,16713
PickPut,444,30,7954480,56357,4,2025-11-10 14:29:07.390,16713
PickPut,444,30,7954486,22145,20,2025-11-10 14:30:26.397,62855
PickPut,444,30,7954486,18730,3,2025-11-10 14:31:16.193,24553
PickPut,444,30,7954486,10423,10,2025-11-10 14:32:46.100,45548
PickPut,444,30,7954493,50137,1,2025-11-10 14:33:49.583,38013
PickPut,444,30,7954494,56357,1,2025-11-10 14:34:41.403,18792
PickPut,444,30,7954486,4464,4,2025-11-10 14:37:10.853,6988
PickPut,444,30,7955499,5363,5,2025-11-10 18:55:27.450,4725368
PickPut,444,30,7957479,20343,2,2025-11-10 18:59:49.607,4280396
PickPut,444,30,7957492,20343,1,2025-11-10 18:59:51.627,4280396
PickPut,444,30,7955494,11352,1,2025-11-10 19:01:45.270,4426722
PickPut,444,30,7955494,8204,5,2025-11-10 19:03:29.140,4284871
PickPut,444,30,7957475,4566,12,2025-11-10 19:04:12.200,4214282
PickPut,444,30,7957473,49383,2,2025-11-10 19:06:10.400,4714101
PickPut,444,30,7958623,44460,7,2025-11-10 19:18:04.010,5813000
PickPut,444,30,7958618,1315,1,2025-11-10 19:19:24.513,7501508
PickPut,444,30,7955472,4329,5,2025-11-10 19:20:36.907,4214194
PickPut,444,30,7955470,23514,10,2025-11-10 19:22:23.753,5791200
PickPut,444,30,7955425,2410,1,2025-11-10 19:23:10.883,4223875
PickPut,444,30,7958274,55138,4,2025-11-10 19:37:25.067,5405357
PickPut,444,30,7958262,55259,1,2025-11-10 19:38:28.383,4287550
PickPut,444,30,7958267,3703,1,2025-11-10 19:39:02.130,4280394
PickPut,444,30,7958242,47845,2,2025-11-10 19:42:31.597,4712084
PickPut,444,30,7958349,41685,11,2025-11-10 19:49:46.343,4710514
PickPut,444,30,7958356,41685,6,2025-11-10 19:49:48.513,4710514
PickPut,444,30,7958384,51425,8,2025-11-10 19:51:26.807,5641871
PickPut,444,30,7958363,1212,15,2025-11-10 19:53:49.217,4755960
PickPut,444,30,7958529,57552,2,2025-11-10 20:02:19.707,4714098
PickPut,444,30,7958543,57552,1,2025-11-10 20:02:21.590,4714098
PickPut,444,30,7958544,57552,2,2025-11-10 20:02:23.410,4714098
PickPut,444,30,7958545,57552,2,2025-11-10 20:02:25.243,4714098
PickPut,444,30,7958530,2598,4,2025-11-10 20:03:09.037,4934202
PickPut,444,30,7958570,7194,1,2025-11-10 20:37:21.573,4292370
PickPut,444,30,7958571,7194,12,2025-11-10 20:37:23.557,4292370
PickPut,444,30,7958570,13504,20,2025-11-10 20:39:05.710,4268383
PickPut,444,30,7958587,4901,3,2025-11-10 20:39:43.107,4274750
PickPut,444,30,7958587,18085,4,2025-11-10 20:40:27.820,6569038
PickPut,444,30,7958570,57446,10,2025-11-10 20:42:01.370,4214193
PickPut,444,30,7958587,57446,2,2025-11-10 20:42:03.290,4214193
PickPut,444,30,7958550,57199,14,2025-11-10 20:44:12.470,4275481
PickPut,444,30,7958716,6883,1,2025-11-10 20:58:46.143,4270012
PickPut,444,30,7958707,4329,2,2025-11-10 20:59:28.890,4214194
PickPut,444,30,7958713,35497,3,2025-11-10 21:00:59.380,4277318
PickPut,444,30,7958720,52389,120,2025-11-10 21:03:46.770,5791201
PickPut,444,30,7958725,52389,240,2025-11-10 21:03:49.630,5791201
PickPut,444,30,7958730,32971,2,2025-11-10 21:04:38.773,4775302
PickPut,444,30,7958694,53535,3,2025-11-10 21:15:29.063,4710806
PickPut,444,30,7958695,53535,3,2025-11-10 21:15:30.867,4710806
PickPut,444,30,7958696,52961,5,2025-11-10 21:18:58.937,5586112
PickPut,444,30,7958693,23038,18,2025-11-10 21:22:33.410,6348988
PickPut,444,30,7958693,4901,4,2025-11-10 21:23:26.057,4274750
PickPut,444,30,7958684,1898,14,2025-11-10 21:25:42.423,4265031
PickPut,444,30,7958693,1898,1,2025-11-10 21:25:45.823,4265031
PickPut,444,30,7958685,57184,1,2025-11-10 21:26:59.007,4288762
PickPut,444,30,7958686,57184,1,2025-11-10 21:27:00.943,4288762
PickPut,444,30,7957526,29961,2,2025-11-10 21:44:16.903,4724027
PickPut,444,30,7957527,29961,2,2025-11-10 21:44:18.730,4724027
PickPut,444,30,7957528,29961,2,2025-11-10 21:44:20.547,4724027
PickPut,444,30,7957552,20343,3,2025-11-10 21:46:29.640,4280396
PickPut,444,30,7957506,19089,1,2025-11-10 21:47:02.697,4277967
PickPut,444,30,7957506,1819,2,2025-11-10 21:47:57.300,6596985
PickPut,444,30,7957506,8356,2,2025-11-10 21:48:46.623,5955312
PickPut,444,30,7957552,49383,2,2025-11-10 21:49:21.703,4714101
PickPut,444,30,7957584,52330,2,2025-11-10 21:59:50.407,4710513
PickPut,444,30,7957585,52330,6,2025-11-10 21:59:53.680,4710513
PickPut,444,30,7957561,46119,2,2025-11-10 22:00:46.043,4716696
PickPut,444,30,7957561,654,3,2025-11-10 22:01:36.427,4748789
PickPut,444,30,7957580,5008,4,2025-11-10 22:02:37.923,6716507
PickPut,444,30,7957568,30319,1,2025-11-10 22:03:44.227,6441284
PickPut,444,30,7957561,47796,3,2025-11-10 22:05:01.450,4272288
PickPut,444,30,7957568,9174,2,2025-11-10 22:05:36.013,4226929
PickPut,444,30,7957231,34583,7,2025-11-10 22:19:13.123,6133377
PickPut,444,30,7957254,34583,4,2025-11-10 22:24:57.500,3624
PickPut,444,30,7957254,34583,1,2025-11-10 22:26:58.597,156712
PickPut,444,30,7957289,2159,2,2025-11-10 22:29:55.210,7114428
PickPut,444,30,7957181,10653,2,2025-11-10 22:31:22.750,2743153
PickPut,444,30,7957181,37138,1,2025-11-10 22:32:28.273,56453
PickPut,444,30,7957290,5000,2,2025-11-10 22:33:26.857,29769
PickPut,444,30,7957178,36159,1,2025-11-10 22:34:49.593,14565
PickPut,444,30,7957178,51652,1,2025-11-10 22:35:42.760,5464
PickPut,460,30,7954201,191,4,2025-11-10 12:09:34.677,709731
PickPut,460,30,7954304,191,12,2025-11-10 12:10:25.637,709731
PickPut,460,30,7954274,13312,18,2025-11-10 12:11:31.313,10745
PickPut,460,30,7954204,13312,18,2025-11-10 12:13:35.180,10745
PickPut,460,30,7954292,40451,10,2025-11-10 12:14:03.377,2535
PickPut,460,30,7954221,39304,40,2025-11-10 12:15:50.413,78738
PickPut,460,30,7954397,39304,22,2025-11-10 12:15:52.610,78738
PickPut,460,30,7954469,191,3,2025-11-10 12:16:45.903,709731
PickPut,460,30,7954292,39515,1,2025-11-10 12:18:54.277,4715122
PickPut,460,30,7954221,54111,4,2025-11-10 12:19:28.277,286
PickPut,460,30,7954221,260,6,2025-11-10 12:20:46.277,38907
PickPut,460,30,7954185,45375,20,2025-11-10 12:21:04.543,2540
PickPut,460,30,7954248,45375,20,2025-11-10 12:21:38.520,2540
PickPut,460,30,7954221,48680,24,2025-11-10 12:22:57.817,657
PickPut,460,30,7954221,9843,2,2025-11-10 12:23:09.340,15462
PickPut,460,30,7954434,17,20,2025-11-10 12:23:48.757,664
PickPut,460,30,7954248,40075,4,2025-11-10 12:24:02.120,157914
PickPut,460,30,7954434,199,4,2025-11-10 12:24:35.350,287
PickPut,460,30,7954317,499,10,2025-11-10 12:25:07.340,32914
PickPut,460,30,7954292,2025,200,2025-11-10 12:25:22.263,5750
PickPut,460,30,7954221,5772,1,2025-11-10 12:25:47.047,2544
PickPut,460,30,7954248,49660,2,2025-11-10 12:25:58.937,12081
PickPut,460,30,7954183,191,8,2025-11-10 12:29:58.257,709731
PickPut,460,30,7954420,191,10,2025-11-10 12:30:35.817,709731
PickPut,460,30,7954453,45093,30,2025-11-10 12:32:03.843,1895
PickPut,460,30,7954391,408,1,2025-11-10 12:33:09.193,81
PickPut,460,30,7954220,191,8,2025-11-10 12:35:30.700,709731
PickPut,460,30,7954256,2287,40,2025-11-10 12:36:12.943,57250
PickPut,460,30,7954256,39304,20,2025-11-10 12:37:06.687,78738
PickPut,460,30,7954149,39304,10,2025-11-10 12:37:14.997,78738
PickPut,460,30,7954302,39304,20,2025-11-10 12:37:29.673,78738
PickPut,460,30,7954203,13312,2,2025-11-10 12:38:16.487,10745
PickPut,460,30,7954273,13312,2,2025-11-10 12:38:18.647,10745
PickPut,460,30,7954203,37936,5,2025-11-10 12:38:48.920,429
PickPut,460,30,7954243,7421,40,2025-11-10 12:40:04.980,788
PickPut,460,30,7954219,7421,30,2025-11-10 12:40:28.953,788
PickPut,460,30,7954272,2604,12,2025-11-10 12:41:01.660,185469
PickPut,460,30,7954203,40451,3,2025-11-10 12:41:11.700,2535
PickPut,460,30,7954272,52902,5,2025-11-10 12:41:27.477,4
PickPut,460,30,7954217,5849,1,2025-11-10 12:41:39.703,11798
PickPut,460,30,7954384,191,8,2025-11-10 12:43:51.803,709731
PickPut,460,30,7954192,191,4,2025-11-10 12:44:14.710,709731
PickPut,460,30,7954367,45093,20,2025-11-10 12:45:24.333,1895
PickPut,460,30,7954441,7402,5,2025-11-10 12:51:58.830,9280
PickPut,460,30,7954301,402,15,2025-11-10 12:52:56.060,34229
PickPut,460,30,7954384,402,8,2025-11-10 12:52:58.117,34229
PickPut,460,30,7954459,49661,3,2025-11-10 12:53:27.940,5923
PickPut,460,30,7954232,37936,5,2025-11-10 12:55:14.593,429
PickPut,460,30,7954358,7421,15,2025-11-10 12:56:00.323,788
PickPut,460,30,7954232,5849,1,2025-11-10 12:56:15.903,11798
PickPut,460,30,7954195,191,2,2025-11-10 12:58:01.070,709731
PickPut,460,30,7954376,5041,6,2025-11-10 12:58:29.120,5922
PickPut,460,30,7954440,39304,20,2025-11-10 12:59:53.633,78738
PickPut,460,30,7954376,39304,15,2025-11-10 12:59:56.203,78738
PickPut,460,30,7954200,39304,10,2025-11-10 13:00:00.667,78738
PickPut,460,30,7954376,37935,1,2025-11-10 13:00:20.573,429
PickPut,460,30,7954440,7421,12,2025-11-10 13:01:04.477,788
PickPut,460,30,7954440,402,8,2025-11-10 13:01:56.023,34229
PickPut,460,30,7954449,402,6,2025-11-10 13:01:58.123,34229
PickPut,460,30,7954376,56691,6,2025-11-10 13:02:24.343,14648
