ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,414,30,7962321,2181,50,2025-11-11 14:54:01.230,7498
PickPut,414,30,7962197,2181,10,2025-11-11 14:54:28.130,7498
PickPut,414,30,7962227,56533,10,2025-11-11 14:55:49.773,306016
PickPut,414,30,7962206,7828,42,2025-11-11 14:56:36.673,1133
PickPut,414,30,7962158,2114,10,2025-11-11 14:57:35.963,5339
PickPut,414,30,7962227,56235,20,2025-11-11 14:58:26.117,134
PickPut,414,30,7962262,29029,3,2025-11-11 14:58:42.620,4620
PickPut,414,30,7962267,29029,8,2025-11-11 14:59:07.400,4620
PickPut,414,30,7962227,55475,6,2025-11-11 14:59:36.507,3019
PickPut,414,30,7962239,57141,5,2025-11-11 15:00:06.320,19233
PickPut,414,30,7962322,57141,5,2025-11-11 15:00:07.060,19233
PickPut,414,30,7962216,57141,5,2025-11-11 15:00:13.390,19233
PickPut,414,30,7962209,46646,2,2025-11-11 15:00:53.253,3018
PickPut,414,30,7962217,29021,4,2025-11-11 15:01:08.437,254615
PickPut,414,30,7962217,195,2,2025-11-11 15:01:20.027,10499
PickPut,414,30,7962188,56533,10,2025-11-11 15:02:18.863,306016
PickPut,414,30,7962115,2114,6,2025-11-11 15:03:49.687,5339
PickPut,414,30,7962129,56235,15,2025-11-11 15:04:28.090,134
PickPut,414,30,7962166,55475,10,2025-11-11 15:05:08.483,3019
PickPut,414,30,7962149,2181,25,2025-11-11 15:05:55.873,7498
PickPut,414,30,7962134,56533,4,2025-11-11 15:06:50.593,306016
PickPut,414,30,7962354,57141,2,2025-11-11 15:07:06.157,19233
PickPut,414,30,7962134,52664,10,2025-11-11 15:07:39.353,4174
PickPut,414,30,7961973,6158,2,2025-11-11 15:09:00.723,13075
PickPut,414,30,7961972,6158,1,2025-11-11 15:09:05.347,13075
PickPut,414,30,7961974,6158,2,2025-11-11 15:09:32.750,13075
PickPut,414,30,7962114,56235,15,2025-11-11 15:15:45.807,134
PickPut,414,30,7962601,56538,15,2025-11-11 15:18:36.253,313
PickPut,414,30,7962626,56538,19,2025-11-11 15:18:51.723,313
PickPut,414,30,7962602,56538,25,2025-11-11 15:19:20.330,313
PickPut,414,30,7962603,35836,50,2025-11-11 15:20:48.860,683
PickPut,414,30,7962642,799,1,2025-11-11 15:21:03.700,14625
PickPut,414,30,7962677,5121,1,2025-11-11 15:23:02.883,1208
PickPut,414,30,7962649,49913,1,2025-11-11 15:23:20.737,135
PickPut,414,30,7962712,47045,3,2025-11-11 15:23:50.743,59887
PickPut,414,30,7962714,47045,11,2025-11-11 15:24:09.543,59887
PickPut,414,30,7962698,47045,11,2025-11-11 15:24:22.533,59887
PickPut,414,30,7962649,56533,12,2025-11-11 15:25:14.390,306016
PickPut,414,30,7962649,56538,10,2025-11-11 15:25:37.370,313
PickPut,414,30,7962677,56235,9,2025-11-11 15:26:06.183,134
PickPut,414,30,7962215,29029,2,2025-11-11 15:26:26.357,4620
PickPut,414,30,7962659,799,3,2025-11-11 15:26:56.893,14625
PickPut,414,30,7962600,37561,7,2025-11-11 15:27:24.787,20424
PickPut,414,30,7962649,29021,4,2025-11-11 15:27:47.063,254615
PickPut,414,30,7962699,1396,2,2025-11-11 15:27:58.550,8337
PickPut,414,30,7962700,1396,9,2025-11-11 15:28:34.190,8337
PickPut,414,30,7963049,50653,2,2025-11-11 15:30:43.047,2650
PickPut,414,30,7963054,179,5,2025-11-11 15:51:58.690,3892
PickPut,414,30,7962658,179,3,2025-11-11 15:52:12.520,3892
PickPut,414,30,7962641,179,6,2025-11-11 15:52:30.737,3892
PickPut,414,30,7962634,56538,18,2025-11-11 15:53:44.470,313
PickPut,414,30,7962658,799,2,2025-11-11 15:54:42.953,14625
PickPut,414,30,7963041,799,4,2025-11-11 15:55:06.800,14625
PickPut,414,30,7962660,29021,3,2025-11-11 15:56:03.133,254615
PickPut,414,30,7963054,29021,3,2025-11-11 15:56:12.560,254615
PickPut,414,30,7963049,52664,6,2025-11-11 15:56:51.087,4174
PickPut,414,30,7963065,52664,10,2025-11-11 15:56:52.270,4174
PickPut,414,30,7963074,404,10,2025-11-11 15:57:34.617,461
PickPut,414,30,7963054,404,5,2025-11-11 15:57:52.940,461
PickPut,414,30,7962656,56235,20,2025-11-11 15:59:26.903,134
PickPut,414,30,7963692,383,1,2025-11-11 15:59:45.917,3786
PickPut,414,30,7963686,2022,2,2025-11-11 16:00:06.377,8437
PickPut,414,30,7963013,2286,1,2025-11-11 16:00:28.287,1204
PickPut,414,30,7963342,39502,1,2025-11-11 16:02:46.353,159501
PickPut,414,30,7963019,4938,2,2025-11-11 16:03:13.827,1912
PickPut,414,30,7963612,2181,50,2025-11-11 16:04:22.980,7498
PickPut,414,30,7963034,49930,5,2025-11-11 16:05:17.067,4329
PickPut,414,30,7962687,461,10,2025-11-11 16:05:51.530,21122
PickPut,414,30,7963072,101,5,2025-11-11 16:06:46.910,679
PickPut,414,30,7963078,30395,5,2025-11-11 16:07:42.000,1907
PickPut,414,30,7963351,1510,2,2025-11-11 16:08:34.573,21219
PickPut,414,30,7963053,32592,450,2025-11-11 16:09:47.550,1294059
PickPut,414,30,7962645,56533,6,2025-11-11 16:11:46.370,306016
PickPut,414,30,7963643,11167,3,2025-11-11 16:13:01.100,634798
PickPut,414,30,7963650,11167,3,2025-11-11 16:13:04.477,634798
PickPut,414,30,7963720,50003,1,2025-11-11 16:13:32.720,657065
PickPut,414,30,7963720,23666,1,2025-11-11 16:13:45.763,15693
PickPut,414,30,7962691,56235,15,2025-11-11 16:14:08.810,134
PickPut,414,30,7963643,26961,6,2025-11-11 16:14:48.430,24142
PickPut,414,30,7963720,54382,6,2025-11-11 16:15:28.880,2066
PickPut,414,30,7962645,35836,30,2025-11-11 16:16:24.250,683
PickPut,414,30,7962668,55475,4,2025-11-11 16:16:56.790,3019
PickPut,414,30,7963720,2022,1,2025-11-11 16:17:24.480,8437
PickPut,414,30,7963645,2022,3,2025-11-11 16:17:50.200,8437
PickPut,414,30,7962691,293,1,2025-11-11 16:18:13.843,7498
PickPut,414,30,7963720,2181,30,2025-11-11 16:18:54.613,7498
PickPut,414,30,7963650,41275,10,2025-11-11 16:19:20.533,682
PickPut,414,30,7963643,41275,10,2025-11-11 16:19:37.360,682
PickPut,414,30,7963740,404,1,2025-11-11 16:20:00.737,461
PickPut,414,30,7963705,41707,5,2025-11-11 16:22:16.227,2648
PickPut,414,30,7963629,41847,15,2025-11-11 16:22:47.403,462
PickPut,414,30,7963717,2022,3,2025-11-11 16:23:19.260,8437
PickPut,414,30,7963655,2022,3,2025-11-11 16:23:39.610,8437
PickPut,414,30,7963702,2181,30,2025-11-11 16:24:51.103,7498
PickPut,414,30,7963629,41275,20,2025-11-11 16:25:24.680,682
PickPut,414,30,7963702,404,2,2025-11-11 16:25:46.593,461
PickPut,414,30,7963697,404,2,2025-11-11 16:25:55.600,461
PickPut,414,30,7963616,47045,15,2025-11-11 16:29:13.303,59887
PickPut,414,30,7963617,47045,15,2025-11-11 16:29:32.070,59887
PickPut,414,30,7963559,42203,6,2025-11-11 16:30:16.950,7
PickPut,414,30,7963338,3735,19,2025-11-11 16:31:03.003,339078
PickPut,414,30,7964079,56235,25,2025-11-11 16:33:26.847,134
PickPut,414,30,7963575,2361,20,2025-11-11 16:33:57.537,43556
PickPut,414,30,7963559,41847,20,2025-11-11 16:35:48.470,462
PickPut,414,30,7963654,49308,6,2025-11-11 16:36:20.273,13826
PickPut,414,30,7963600,2022,1,2025-11-11 16:36:42.037,8437
PickPut,414,30,7963618,40865,5,2025-11-11 16:37:40.587,15465
PickPut,414,30,7963638,40394,10,2025-11-11 16:38:29.277,1203
PickPut,414,30,7963559,404,2,2025-11-11 16:38:46.727,461
PickPut,414,30,7963712,11167,5,2025-11-11 16:39:49.397,634798
PickPut,414,30,7963656,50003,2,2025-11-11 16:40:28.160,657065
PickPut,414,30,7963656,41847,15,2025-11-11 16:40:54.830,462
PickPut,414,30,7963656,48084,15,2025-11-11 16:41:09.440,1131
PickPut,414,30,7963712,41275,12,2025-11-11 16:41:39.833,682
PickPut,414,30,7963656,41275,10,2025-11-11 16:42:07.703,682
PickPut,414,30,7963656,40394,5,2025-11-11 16:42:33.443,1203
PickPut,414,30,7963569,37901,10,2025-11-11 16:45:44.540,99389
PickPut,414,30,7963663,37901,5,2025-11-11 16:45:51.187,99389
PickPut,414,30,7963662,37901,5,2025-11-11 16:45:51.937,99389
PickPut,414,30,7963563,49845,3,2025-11-11 16:47:10.697,34232
PickPut,414,30,7963563,2361,40,2025-11-11 16:48:15.650,43556
PickPut,414,30,7963563,41847,3,2025-11-11 16:49:02.897,462
PickPut,414,30,7963631,41847,30,2025-11-11 16:49:42.010,462
PickPut,414,30,7963741,41847,40,2025-11-11 16:50:44.647,462
PickPut,414,30,7963731,48084,30,2025-11-11 16:51:50.973,1131
PickPut,414,30,7963591,48084,30,2025-11-11 16:51:52.270,1131
PickPut,414,30,7963689,1396,3,2025-11-11 16:52:23.390,8337
PickPut,414,30,7963683,42795,200,2025-11-11 16:52:43.877,36869
PickPut,414,30,7963662,2022,2,2025-11-11 16:53:09.247,8437
PickPut,414,30,7963731,41275,20,2025-11-11 16:53:42.340,682
PickPut,414,30,7963025,3752,14,2025-11-11 16:56:29.140,8051
PickPut,414,30,7963653,6266,4,2025-11-11 16:57:31.920,2651
PickPut,414,30,7963653,37901,7,2025-11-11 16:58:20.723,99389
PickPut,414,30,7963659,42203,6,2025-11-11 16:58:50.887,7
PickPut,414,30,7961479,52633,8,2025-11-11 16:59:25.500,10502
PickPut,414,30,7963659,2361,20,2025-11-11 17:01:04.097,43556
PickPut,414,30,7963653,48084,30,2025-11-11 17:01:31.860,1131
PickPut,414,30,7961443,55475,9,2025-11-11 17:02:01.397,3019
PickPut,414,30,7961412,29021,4,2025-11-11 17:02:29.943,254615
PickPut,414,30,7961456,29021,3,2025-11-11 17:02:37.370,254615
PickPut,414,30,7963701,24798,24,2025-11-11 17:03:19.710,1911
PickPut,414,30,7963727,2181,20,2025-11-11 17:04:00.213,7498
PickPut,414,30,7961456,52664,10,2025-11-11 17:04:29.960,4174
PickPut,414,30,7961597,2605,1,2025-11-11 17:06:45.190,2649
PickPut,414,30,7961537,56538,19,2025-11-11 17:07:27.127,313
PickPut,414,30,7961533,56235,8,2025-11-11 17:08:19.097,134
PickPut,414,30,7961564,1912,6,2025-11-11 17:08:50.337,2646
PickPut,414,30,7961538,29021,6,2025-11-11 17:09:19.227,254615
PickPut,414,30,7961588,1396,4,2025-11-11 17:10:25.537,8337
PickPut,414,30,7961547,293,1,2025-11-11 17:10:37.690,7498
PickPut,414,30,7961588,404,1,2025-11-11 17:11:16.450,461
PickPut,414,30,7961566,31934,1,2025-11-11 17:11:40.943,68397
PickPut,414,30,7961542,277,2,2025-11-11 17:12:52.623,2104
PickPut,414,30,7963604,23666,2,2025-11-11 17:13:19.447,15693
PickPut,414,30,7963567,6266,3,2025-11-11 17:16:26.310,2651
PickPut,414,30,7964558,537,2,2025-11-11 17:16:44.740,15694
PickPut,414,30,7963519,56538,30,2025-11-11 17:17:32.643,313
PickPut,414,30,7961553,5505,1,2025-11-11 17:17:59.420,11879
PickPut,414,30,7963574,26961,5,2025-11-11 17:18:32.580,24142
PickPut,414,30,7963567,26961,2,2025-11-11 17:18:41.690,24142
PickPut,414,30,7963574,41847,10,2025-11-11 17:19:22.387,462
PickPut,414,30,7964559,41847,10,2025-11-11 17:19:23.483,462
PickPut,414,30,7964558,37561,3,2025-11-11 17:20:12.240,20424
PickPut,414,30,7963145,29021,1,2025-11-11 17:20:29.257,254615
PickPut,414,30,7963601,2181,100,2025-11-11 17:22:46.723,7498
PickPut,414,30,7963567,40394,4,2025-11-11 17:23:15.630,1203
PickPut,414,30,7963601,404,5,2025-11-11 17:23:56.560,461
PickPut,414,30,7963520,2286,12,2025-11-11 17:24:52.300,1204
PickPut,414,30,7963421,47045,11,2025-11-11 17:28:03.790,59887
PickPut,414,30,7963526,47045,14,2025-11-11 17:28:39.593,59887
PickPut,414,30,7963424,47045,3,2025-11-11 17:28:48.443,59887
PickPut,414,30,7963545,667,10,2025-11-11 17:29:36.593,34
PickPut,414,30,7963501,56538,10,2025-11-11 17:30:10.313,313
PickPut,414,30,7963501,29029,7,2025-11-11 17:30:59.900,4620
PickPut,414,30,7963357,29029,8,2025-11-11 17:31:36.593,4620
PickPut,414,30,7963545,799,2,2025-11-11 17:31:53.907,14625
PickPut,414,30,7963357,3100,2,2025-11-11 17:32:09.463,308
PickPut,414,30,7963358,29021,8,2025-11-11 17:32:40.320,254615
PickPut,414,30,7963545,1746,2,2025-11-11 17:33:06.733,14624
PickPut,414,30,7963160,277,6,2025-11-11 17:34:42.893,2104
PickPut,414,30,7961452,277,3,2025-11-11 17:34:45.740,2104
PickPut,414,30,7961525,50352,4,2025-11-11 17:35:44.680,58902
PickPut,414,30,7963307,12108,5,2025-11-11 17:36:25.683,13075
PickPut,414,30,7963307,29021,4,2025-11-11 17:36:42.987,254615
PickPut,414,30,7961529,1746,1,2025-11-11 17:37:16.740,14624
PickPut,414,30,7961442,56533,4,2025-11-11 17:39:10.460,306016
PickPut,414,30,7961503,56538,8,2025-11-11 17:39:39.307,313
PickPut,414,30,7961442,56538,4,2025-11-11 17:39:48.610,313
PickPut,414,30,7961410,56538,11,2025-11-11 17:40:05.633,313
PickPut,414,30,7961475,56538,18,2025-11-11 17:40:25.347,313
PickPut,414,30,7961503,12108,16,2025-11-11 17:41:07.600,13075
PickPut,414,30,7963164,56235,15,2025-11-11 17:41:49.443,134
PickPut,414,30,7961469,56235,30,2025-11-11 17:42:24.477,134
PickPut,414,30,7961503,29029,3,2025-11-11 17:42:55.740,4620
PickPut,414,30,7961410,35836,8,2025-11-11 17:43:15.070,683
PickPut,414,30,7961469,55475,2,2025-11-11 17:43:27.267,3019
PickPut,414,30,7961410,50572,1,2025-11-11 17:43:51.007,9436
PickPut,414,30,7962785,4938,1,2025-11-11 17:45:40.323,1912
PickPut,414,30,7963135,652,1,2025-11-11 17:45:49.780,2067
PickPut,414,30,7962785,537,3,2025-11-11 17:46:13.887,15694
PickPut,414,30,7963363,56235,10,2025-11-11 17:46:54.270,134
PickPut,414,30,7963538,29029,1,2025-11-11 17:47:09.680,4620
PickPut,414,30,7962785,29029,1,2025-11-11 17:47:10.423,4620
PickPut,414,30,7963356,55475,6,2025-11-11 17:47:38.710,3019
PickPut,414,30,7962756,9908,3,2025-11-11 17:47:51.950,8408
PickPut,414,30,7963532,9908,2,2025-11-11 17:48:12.003,8408
PickPut,414,30,7963318,37561,10,2025-11-11 17:49:03.607,20424
PickPut,414,30,7963538,29021,1,2025-11-11 17:49:16.770,254615
PickPut,414,30,7963135,29021,3,2025-11-11 17:49:56.510,254615
PickPut,414,30,7961409,1396,2,2025-11-11 17:50:17.100,8337
PickPut,414,30,7963532,1746,2,2025-11-11 17:50:47.130,14624
PickPut,414,30,7963364,52664,30,2025-11-11 17:51:44.330,4174
PickPut,414,30,7963399,47045,8,2025-11-11 17:53:16.433,59887
PickPut,414,30,7963355,667,10,2025-11-11 17:53:54.263,34
PickPut,414,30,7963131,56235,16,2025-11-11 17:54:33.000,134
PickPut,414,30,7963310,49707,50,2025-11-11 17:55:21.740,4005
PickPut,414,30,7963540,17575,1,2025-11-11 17:55:36.867,13256
PickPut,414,30,7963310,9908,3,2025-11-11 17:56:17.213,8408
PickPut,414,30,7963355,22140,1,2025-11-11 17:57:01.273,804
PickPut,414,30,7963399,5325,2,2025-11-11 17:57:17.573,10500
PickPut,414,30,7963312,29021,7,2025-11-11 17:57:46.510,254615
PickPut,414,30,7963277,293,1,2025-11-11 17:58:04.227,7498
PickPut,414,30,7963331,293,1,2025-11-11 17:58:07.473,7498
PickPut,414,30,7963306,56538,2,2025-11-11 18:40:12.970,313
PickPut,414,30,7962792,56235,13,2025-11-11 18:40:53.610,134
PickPut,414,30,7963139,56235,15,2025-11-11 18:41:49.283,134
PickPut,414,30,7962815,3580,1,2025-11-11 18:42:14.070,5754
PickPut,414,30,7962850,35836,15,2025-11-11 18:42:33.030,683
PickPut,414,30,7962738,35836,50,2025-11-11 18:43:19.687,683
PickPut,414,30,7962850,25372,1,2025-11-11 18:43:44.943,46623
PickPut,414,30,7963301,37561,3,2025-11-11 18:44:01.280,20424
PickPut,414,30,7962765,44103,3,2025-11-11 18:44:35.543,65
PickPut,414,30,7962766,44103,12,2025-11-11 18:45:20.483,65
PickPut,414,30,7962815,31934,1,2025-11-11 18:45:41.593,68397
PickPut,414,30,7963376,2788,3,2025-11-11 18:47:17.647,157916
PickPut,414,30,7962986,49930,4,2025-11-11 18:49:16.270,4329
PickPut,414,30,7963500,56235,20,2025-11-11 18:50:30.070,134
PickPut,414,30,7963500,3100,2,2025-11-11 18:51:39.663,308
PickPut,414,30,7963523,53299,2,2025-11-11 18:54:14.063,3256
PickPut,414,30,7963531,29029,4,2025-11-11 18:55:05.570,4620
PickPut,414,30,7963525,29021,1,2025-11-11 18:55:20.177,254615
PickPut,414,30,7962764,35836,20,2025-11-11 18:56:12.087,683
PickPut,414,30,7962764,404,6,2025-11-11 18:57:04.100,461
PickPut,414,30,7963260,56538,23,2025-11-11 18:58:44.487,313
PickPut,414,30,7962774,56235,14,2025-11-11 18:59:28.340,134
PickPut,414,30,7963263,52664,35,2025-11-11 19:00:25.173,4174
PickPut,414,30,7962973,52664,29,2025-11-11 19:00:57.137,4174
PickPut,414,30,7962759,53384,22,2025-11-11 19:04:36.790,3780
PickPut,414,30,7963242,29029,3,2025-11-11 19:06:21.020,4620
PickPut,414,30,7962990,29029,1,2025-11-11 19:06:30.097,4620
PickPut,414,30,7962806,29029,3,2025-11-11 19:06:45.790,4620
PickPut,414,30,7963227,9908,1,2025-11-11 19:07:06.843,8408
PickPut,414,30,7963225,29021,2,2025-11-11 19:07:45.580,254615
PickPut,414,30,7963250,404,8,2025-11-11 19:08:22.060,461
PickPut,414,30,7962835,29029,4,2025-11-11 19:09:33.647,4620
PickPut,414,30,7963434,799,1,2025-11-11 19:10:08.527,14625
PickPut,414,30,7962835,9908,2,2025-11-11 19:10:44.183,8408
PickPut,414,30,7962814,2788,15,2025-11-11 19:11:52.143,157916
PickPut,414,30,7962794,17941,2,2025-11-11 19:12:58.320,662881
PickPut,414,30,7962848,56538,12,2025-11-11 19:13:32.577,313
PickPut,414,30,7963256,56538,20,2025-11-11 19:13:50.203,313
PickPut,414,30,7962760,56235,20,2025-11-11 19:14:57.210,134
PickPut,414,30,7962982,29021,3,2025-11-11 19:15:19.423,254615
PickPut,414,30,7963236,12108,24,2025-11-11 19:16:43.773,13075
PickPut,414,30,7963236,29021,3,2025-11-11 19:17:15.030,254615
PickPut,414,30,7963274,50653,25,2025-11-11 19:19:04.940,2650
PickPut,414,30,7963274,56538,23,2025-11-11 19:19:43.897,313
PickPut,414,30,7962978,56235,7,2025-11-11 19:20:08.813,134
PickPut,414,30,7963439,56235,30,2025-11-11 19:21:07.257,134
PickPut,414,30,7962755,56538,8,2025-11-11 19:22:00.627,313
PickPut,414,30,7962852,52633,5,2025-11-11 19:22:19.020,10502
PickPut,414,30,7962749,1798,1,2025-11-11 19:22:27.137,33901
PickPut,414,30,7962852,35836,7,2025-11-11 19:22:47.830,683
PickPut,414,30,7962852,9908,1,2025-11-11 19:23:06.183,8408
PickPut,414,30,7964840,56235,8,2025-11-11 19:24:09.643,134
PickPut,414,30,7962781,3752,30,2025-11-11 19:25:14.113,8051
PickPut,414,30,7962781,50352,6,2025-11-11 19:25:34.877,58902
PickPut,414,30,7964899,29021,4,2025-11-11 19:26:01.567,254615
PickPut,414,30,7963241,56533,10,2025-11-11 19:26:49.380,306016
PickPut,414,30,7963241,56538,10,2025-11-11 19:27:08.977,313
PickPut,414,30,7963241,12108,24,2025-11-11 19:27:39.833,13075
PickPut,414,30,7963241,56235,25,2025-11-11 19:28:14.373,134
PickPut,414,30,7963267,293,1,2025-11-11 19:28:41.857,7498
PickPut,414,30,7964822,52633,2,2025-11-11 19:29:48.440,10502
PickPut,414,30,7963204,29029,2,2025-11-11 19:30:03.903,4620
PickPut,414,30,7963180,1836,5,2025-11-11 19:30:32.977,3786
PickPut,414,30,7963180,5703,15,2025-11-11 19:31:25.570,10754
PickPut,414,30,7963204,29021,1,2025-11-11 19:32:14.220,254615
PickPut,414,30,7963180,2788,5,2025-11-11 19:33:41.290,157916
PickPut,414,30,7962831,56235,12,2025-11-11 19:34:40.363,134
PickPut,414,30,7963172,179,2,2025-11-11 19:34:59.020,3892
PickPut,414,30,7964916,29021,3,2025-11-11 19:37:47.953,254615
PickPut,414,30,7964915,52664,36,2025-11-11 19:38:47.373,4174
PickPut,414,30,7964916,486,10,2025-11-11 19:39:07.380,803
PickPut,414,30,7964916,2286,10,2025-11-11 19:39:49.570,1204
PickPut,414,30,7963282,56535,10,2025-11-11 19:44:15.363,616168
PickPut,414,30,7963263,56279,1,2025-11-11 19:44:36.180,1138
PickPut,414,30,7963263,1278,1,2025-11-11 19:44:58.523,9562
PickPut,414,30,7962735,41358,4,2025-11-11 19:45:53.350,14655
PickPut,414,30,7964849,24101,8,2025-11-11 19:46:47.350,621329
PickPut,414,30,7964849,544,20,2025-11-11 19:47:36.270,115033
PickPut,414,30,7962852,2351,1,2025-11-11 19:48:04.153,331
PickPut,414,30,7964849,27084,13,2025-11-11 19:48:55.880,612961
PickPut,414,30,7964849,27084,10,2025-11-11 19:48:56.130,612961
PickPut,414,30,7964849,524,8,2025-11-11 19:49:24.933,43342
PickPut,414,30,7964849,36704,17,2025-11-11 19:50:04.363,114956
PickPut,414,30,7964849,36704,10,2025-11-11 19:50:04.673,114956
PickPut,414,30,7964822,13224,7,2025-11-11 19:51:31.740,17326
PickPut,414,30,7964849,13224,26,2025-11-11 19:52:05.260,17326
PickPut,414,30,7964845,696,10,2025-11-11 19:53:06.343,69969
PickPut,414,30,7964845,696,8,2025-11-11 19:53:06.597,69969
PickPut,414,30,7963193,36704,11,2025-11-11 19:53:58.910,114956
PickPut,414,30,7963172,56543,30,2025-11-11 19:55:38.433,18188
PickPut,414,30,7962853,56654,4,2025-11-11 19:58:15.680,474
PickPut,414,30,7962853,41358,3,2025-11-11 19:59:10.120,14655
PickPut,434,30,7960803,39304,20,2025-11-11 13:12:46.783,78738
PickPut,434,30,7960810,7421,17,2025-11-11 13:14:13.190,788
PickPut,434,30,7960795,402,4,2025-11-11 13:14:24.807,34229
PickPut,434,30,7960634,39515,1,2025-11-11 13:16:39.523,4715122
PickPut,434,30,7960717,17,30,2025-11-11 13:17:32.020,664
PickPut,434,30,7960810,40502,15,2025-11-11 13:18:19.760,69639
PickPut,434,30,7960810,40075,5,2025-11-11 13:18:49.110,157914
PickPut,434,30,7960654,2025,200,2025-11-11 13:20:04.870,5750
PickPut,434,30,7960634,2025,200,2025-11-11 13:20:09.357,5750
PickPut,434,30,7960654,49660,2,2025-11-11 13:20:54.900,12081
PickPut,434,30,7960796,49660,1,2025-11-11 13:20:56.777,12081
PickPut,434,30,7960763,49660,1,2025-11-11 13:20:58.967,12081
PickPut,434,30,7960796,452,10,2025-11-11 13:21:42.263,12711
PickPut,434,30,7960795,54111,2,2025-11-11 13:25:23.373,286
PickPut,434,30,7960660,48680,28,2025-11-11 13:25:41.223,657
PickPut,434,30,7960795,9843,1,2025-11-11 13:26:59.860,15462
PickPut,434,30,7960795,17,20,2025-11-11 13:27:36.903,664
PickPut,434,30,7960638,40502,48,2025-11-11 13:28:26.120,69639
PickPut,434,30,7960660,359,1,2025-11-11 13:28:42.320,8334
PickPut,434,30,7960795,2025,200,2025-11-11 13:29:03.103,5750
PickPut,434,30,7960642,2025,200,2025-11-11 13:29:05.773,5750
PickPut,434,30,7960642,53653,4,2025-11-11 13:30:02.200,23828
PickPut,434,30,7960602,191,4,2025-11-11 13:38:09.163,709731
PickPut,434,30,7960720,191,2,2025-11-11 13:38:13.287,709731
PickPut,434,30,7960659,5041,2,2025-11-11 13:38:40.277,5922
PickPut,434,30,7960720,39304,20,2025-11-11 13:39:11.553,78738
PickPut,434,30,7960597,526,10,2025-11-11 13:39:44.513,653
PickPut,434,30,7960774,191,2,2025-11-11 13:40:46.690,709731
PickPut,434,30,7960716,39304,5,2025-11-11 13:41:11.217,78738
PickPut,434,30,7960641,7402,3,2025-11-11 13:41:33.697,9280
PickPut,434,30,7961360,1930,18,2025-11-11 13:42:46.417,123
PickPut,434,30,7961360,51031,7,2025-11-11 13:43:12.977,2532
PickPut,434,30,7961360,49753,7,2025-11-11 13:44:10.903,5847
PickPut,434,30,7960774,40451,10,2025-11-11 13:44:42.243,2535
PickPut,434,30,7960615,5849,1,2025-11-11 13:45:06.710,11798
PickPut,434,30,7960633,191,7,2025-11-11 13:46:09.053,709731
PickPut,434,30,7960762,45093,20,2025-11-11 13:47:33.603,1895
PickPut,434,30,7960681,443,1,2025-11-11 13:48:28.520,9610
PickPut,434,30,7960681,40451,10,2025-11-11 13:48:43.330,2535
PickPut,434,30,7960753,191,4,2025-11-11 13:49:52.580,709731
PickPut,434,30,7960768,37960,1,2025-11-11 13:50:06.203,169165
PickPut,434,30,7960768,49661,2,2025-11-11 13:50:36.293,5923
PickPut,434,30,7960663,52902,3,2025-11-11 13:51:01.720,4
