ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,460,30,7965737,36723,14,2025-11-12 13:50:59.303,3811
PickPut,460,30,7965739,25740,2,2025-11-12 13:51:23.283,3034
PickPut,460,30,7966018,54205,12,2025-11-12 13:52:51.823,1215
PickPut,460,30,7965078,8222,4,2025-11-12 13:53:28.253,9561
PickPut,460,30,7965923,42003,10,2025-11-12 13:54:20.927,20132
PickPut,460,30,7965923,186,30,2025-11-12 13:54:37.653,13138
PickPut,460,30,7965931,33453,4,2025-11-12 13:54:52.360,3815
PickPut,460,30,7966005,42013,6,2025-11-12 13:55:15.960,3791
PickPut,460,30,7966005,41333,10,2025-11-12 13:55:28.377,3035
PickPut,460,30,7965735,3,12,2025-11-12 13:58:18.133,18056
PickPut,460,30,7965811,3,7,2025-11-12 13:58:22.833,18056
PickPut,460,30,7965697,23010,5,2025-11-12 13:58:54.463,655
PickPut,460,30,7965697,34604,19,2025-11-12 13:59:10.857,22824
PickPut,460,30,7965735,714,25,2025-11-12 14:00:58.843,316
PickPut,460,30,7965811,46996,5,2025-11-12 14:01:33.087,318
PickPut,460,30,7965709,657,6,2025-11-12 14:02:33.623,1136
PickPut,460,30,7965821,657,6,2025-11-12 14:02:40.300,1136
PickPut,460,30,7965811,54935,10,2025-11-12 14:03:32.597,25332
PickPut,460,30,7965811,2197,10,2025-11-12 14:04:00.860,3026
PickPut,460,30,7965811,41734,2,2025-11-12 14:04:32.723,22600
PickPut,460,30,7965836,36803,4,2025-11-12 14:04:59.870,3915
PickPut,460,30,7966010,49756,30,2025-11-12 14:09:06.537,124
PickPut,460,30,7965760,45900,40,2025-11-12 14:09:29.150,2991
PickPut,460,30,7965832,3,1,2025-11-12 14:09:54.550,18056
PickPut,460,30,7965725,6222,2,2025-11-12 14:10:16.687,580884
PickPut,460,30,7965841,41938,15,2025-11-12 14:11:32.697,5746
PickPut,460,30,7966356,43664,2,2025-11-12 14:18:56.973,15467
PickPut,460,30,7966293,47583,6,2025-11-12 14:20:13.083,3923
PickPut,460,30,7966299,47583,7,2025-11-12 14:20:18.293,3923
PickPut,460,30,7966357,47583,7,2025-11-12 14:20:34.753,3923
PickPut,460,30,7965825,1407,25,2025-11-12 14:21:45.320,2027
PickPut,460,30,7965775,54935,15,2025-11-12 14:22:17.100,25332
PickPut,460,30,7966012,2197,30,2025-11-12 14:23:38.913,3026
PickPut,460,30,7965818,41734,15,2025-11-12 14:24:01.667,22600
PickPut,460,30,7966406,2196,2,2025-11-12 14:37:06.707,10279
PickPut,460,30,7965734,52988,2,2025-11-12 14:37:53.877,8058
PickPut,460,30,7966737,36803,2,2025-11-12 14:38:34.393,3915
PickPut,460,30,7966406,47583,4,2025-11-12 14:38:58.903,3923
PickPut,460,30,7966406,2197,10,2025-11-12 14:39:42.027,3026
PickPut,460,30,7966288,36735,7,2025-11-12 14:40:27.740,322
PickPut,460,30,7966292,1333,10,2025-11-12 14:40:54.793,8
PickPut,460,30,7965817,45705,9,2025-11-12 14:41:42.960,696605
PickPut,460,30,7965817,49641,2,2025-11-12 14:42:03.040,32829
PickPut,460,30,7966368,2196,10,2025-11-12 14:43:37.670,10279
PickPut,460,30,7965930,49643,1,2025-11-12 14:44:16.827,3972
PickPut,460,30,7966358,47583,7,2025-11-12 14:46:17.520,3923
PickPut,460,30,7966392,47583,3,2025-11-12 14:47:07.733,3923
PickPut,460,30,7966380,47583,3,2025-11-12 14:47:20.393,3923
PickPut,460,30,7966324,47583,3,2025-11-12 14:47:25.283,3923
PickPut,460,30,7966392,5058,5,2025-11-12 14:48:26.760,97507
PickPut,460,30,7966369,2197,10,2025-11-12 14:49:02.050,3026
PickPut,460,30,7966334,1333,5,2025-11-12 14:49:38.230,8
PickPut,460,30,7966369,1333,10,2025-11-12 14:49:42.640,8
PickPut,460,30,7966400,2215,2,2025-11-12 14:50:05.507,43015
PickPut,460,30,7966444,2196,2,2025-11-12 14:51:21.190,10279
PickPut,460,30,7966482,33152,12,2025-11-12 14:52:03.140,2654
PickPut,460,30,7966496,47583,4,2025-11-12 14:52:48.220,3923
PickPut,460,30,7966464,47583,7,2025-11-12 14:53:49.357,3923
PickPut,460,30,7966467,47583,6,2025-11-12 14:53:54.073,3923
PickPut,460,30,7966482,7799,4,2025-11-12 14:54:48.790,407520
PickPut,460,30,7966483,7799,8,2025-11-12 14:55:52.667,407520
PickPut,460,30,7966484,7799,8,2025-11-12 14:56:06.780,407520
PickPut,460,30,7966303,55667,1,2025-11-12 14:56:39.417,38364
PickPut,460,30,7966699,714,24,2025-11-12 14:58:31.177,316
PickPut,460,30,7966508,31738,4,2025-11-12 14:59:07.053,29359
PickPut,460,30,7966000,49657,1,2025-11-12 14:59:36.730,9614
PickPut,460,30,7966000,657,5,2025-11-12 14:59:54.590,1136
PickPut,460,30,7965789,2197,8,2025-11-12 15:00:45.970,3026
PickPut,460,30,7966000,9824,4,2025-11-12 15:01:10.503,1135
PickPut,460,30,7965805,2197,5,2025-11-12 15:04:36.100,3026
PickPut,460,30,7966525,36735,4,2025-11-12 15:05:18.053,322
PickPut,460,30,7966332,49736,1,2025-11-12 15:06:01.943,10242
PickPut,460,30,7965774,42825,5,2025-11-12 15:06:24.837,169167
PickPut,460,30,7965774,2197,5,2025-11-12 15:07:02.463,3026
PickPut,460,30,7965797,9824,1,2025-11-12 15:07:30.423,1135
PickPut,460,30,7966671,43616,38,2025-11-12 15:09:58.183,1210
PickPut,460,30,7965794,49644,8,2025-11-12 15:10:19.790,3972
PickPut,460,30,7966698,41053,3,2025-11-12 15:10:36.447,5759
PickPut,460,30,7966338,2197,10,2025-11-12 15:11:08.400,3026
PickPut,460,30,7965794,9824,1,2025-11-12 15:11:35.680,1135
PickPut,460,30,7966291,1407,5,2025-11-12 15:13:23.977,2027
PickPut,460,30,7966683,2328,1,2025-11-12 15:13:51.383,63675
PickPut,460,30,7966424,45548,2,2025-11-12 15:14:11.897,315
PickPut,460,30,7966424,44601,5,2025-11-12 15:15:13.123,5853
PickPut,460,30,7966718,23077,4,2025-11-12 15:15:35.227,321
PickPut,460,30,7966970,46748,30,2025-11-12 15:17:56.637,31408
PickPut,460,30,7965787,435,15,2025-11-12 15:18:27.120,4621
PickPut,460,30,7966967,33152,20,2025-11-12 15:18:54.160,2654
PickPut,460,30,7966959,657,4,2025-11-12 15:19:32.293,1136
PickPut,460,30,7966960,657,8,2025-11-12 15:19:36.500,1136
PickPut,460,30,7967021,41053,6,2025-11-12 15:20:09.170,5759
PickPut,460,30,7967001,23077,3,2025-11-12 15:20:30.530,321
PickPut,460,30,7967001,46624,3,2025-11-12 15:20:51.403,1211
PickPut,460,30,7966992,1333,15,2025-11-12 15:22:02.833,8
PickPut,460,30,7967014,657,6,2025-11-12 15:23:24.807,1136
PickPut,460,30,7967067,49643,1,2025-11-12 15:27:58.203,3972
PickPut,460,30,7966327,19508,6,2025-11-12 15:59:06.380,3908
PickPut,460,30,7967063,7421,3,2025-11-12 15:59:37.057,788
PickPut,460,30,7966622,29964,23,2025-11-12 16:01:40.993,1123
PickPut,460,30,7966622,12198,5,2025-11-12 16:02:15.807,427
PickPut,460,30,7966975,12198,5,2025-11-12 16:02:20.533,427
PickPut,460,30,7966593,407,28,2025-11-12 16:03:52.237,81
PickPut,460,30,7966988,52962,15,2025-11-12 16:04:37.527,4335
PickPut,460,30,7966961,56707,4,2025-11-12 16:05:28.817,14646
PickPut,460,30,7966930,23010,24,2025-11-12 16:06:06.473,655
PickPut,460,30,7967064,7421,10,2025-11-12 16:06:30.633,788
PickPut,460,30,7966605,24796,3,2025-11-12 16:07:22.007,5747
PickPut,460,30,7966652,1930,2,2025-11-12 16:07:54.097,123
PickPut,460,30,7966599,407,2,2025-11-12 16:08:30.863,81
PickPut,460,30,7966599,23010,18,2025-11-12 16:09:03.603,655
PickPut,460,30,7966658,526,5,2025-11-12 16:11:55.567,653
PickPut,460,30,7966658,1930,2,2025-11-12 16:12:08.463,123
PickPut,460,30,7966599,49706,20,2025-11-12 16:14:12.313,9614
PickPut,460,30,7966599,657,4,2025-11-12 16:14:35.257,1136
PickPut,460,30,7966614,23077,6,2025-11-12 16:14:51.107,321
PickPut,460,30,7966599,57576,10,2025-11-12 16:15:29.537,7576
PickPut,460,30,7966619,2042,6,2025-11-12 16:18:09.400,18808
PickPut,460,30,7966615,5958,1,2025-11-12 16:18:42.170,5747
PickPut,460,30,7966635,11311,19,2025-11-12 16:19:22.040,125
PickPut,460,30,7966615,23010,20,2025-11-12 16:20:12.160,655
PickPut,460,30,7966571,23010,4,2025-11-12 16:20:16.117,655
PickPut,460,30,7966576,4521,20,2025-11-12 16:20:43.157,115831
PickPut,460,30,7967621,42098,20,2025-11-12 16:23:37.583,24721
PickPut,460,30,7966654,1930,2,2025-11-12 16:24:02.353,123
PickPut,460,30,7967676,3,5,2025-11-12 16:25:11.147,18056
PickPut,460,30,7966567,29238,10,2025-11-12 16:25:33.147,1183
PickPut,460,30,7966976,52962,11,2025-11-12 16:25:53.117,4335
PickPut,460,30,7966567,33410,3,2025-11-12 16:26:17.800,3888
PickPut,460,30,7967646,49661,3,2025-11-12 16:26:46.630,5923
PickPut,460,30,7967532,49418,1,2025-11-12 16:28:24.677,5746
PickPut,460,30,7967532,49756,25,2025-11-12 16:29:01.047,124
PickPut,460,30,7967643,3,20,2025-11-12 16:29:29.290,18056
PickPut,460,30,7967632,3743,4,2025-11-12 16:29:56.480,284
PickPut,460,30,7967561,7421,5,2025-11-12 16:30:16.997,788
PickPut,460,30,7967643,40451,8,2025-11-12 16:30:52.587,2535
PickPut,460,30,7967532,40451,1,2025-11-12 16:30:56.860,2535
PickPut,460,30,7967662,402,12,2025-11-12 16:31:35.180,34229
PickPut,460,30,7967646,49776,5,2025-11-12 16:33:39.287,13257
PickPut,460,30,7967561,36804,1,2025-11-12 16:34:05.120,685
PickPut,460,30,7967561,657,3,2025-11-12 16:34:38.657,1136
PickPut,460,30,7967666,657,6,2025-11-12 16:34:59.980,1136
PickPut,460,30,7967632,54935,10,2025-11-12 16:35:55.797,25332
PickPut,460,30,7967542,54935,15,2025-11-12 16:36:00.643,25332
PickPut,460,30,7967561,54935,10,2025-11-12 16:36:47.020,25332
PickPut,460,30,7967561,2197,7,2025-11-12 16:37:14.947,3026
PickPut,460,30,7967538,41734,5,2025-11-12 16:37:43.727,22600
PickPut,460,30,7967542,23597,2,2025-11-12 16:38:11.093,46624
PickPut,460,30,7967599,561,1,2025-11-12 16:43:35.123,80
PickPut,460,30,7967599,7421,5,2025-11-12 16:43:50.437,788
PickPut,460,30,7967586,34604,10,2025-11-12 16:44:06.050,22824
PickPut,460,30,7967602,34604,10,2025-11-12 16:44:10.323,22824
PickPut,460,30,7967586,40451,3,2025-11-12 16:44:29.243,2535
PickPut,460,30,7967599,40451,3,2025-11-12 16:44:33.810,2535
PickPut,460,30,7967586,402,8,2025-11-12 16:45:04.557,34229
PickPut,460,30,7967599,27925,2,2025-11-12 16:47:06.883,17015
PickPut,460,30,7967114,51937,5,2025-11-12 16:47:46.793,101236
PickPut,460,30,7967524,435,8,2025-11-12 16:48:29.850,4621
PickPut,460,30,7967572,435,10,2025-11-12 16:48:34.000,4621
PickPut,460,30,7967564,49643,2,2025-11-12 16:49:05.577,3972
PickPut,460,30,7967564,36095,3,2025-11-12 16:49:18.680,8803
PickPut,460,30,7967630,49657,1,2025-11-12 16:49:34.533,9614
PickPut,460,30,7967586,50015,1,2025-11-12 16:49:50.370,318
PickPut,460,30,7967625,50015,1,2025-11-12 16:49:57.510,318
PickPut,460,30,7967572,41699,10,2025-11-12 16:50:37.937,9437
PickPut,460,30,7967599,417,4,2025-11-12 16:51:11.720,2655
PickPut,460,30,7967599,49730,2,2025-11-12 16:51:23.790,218571
PickPut,460,30,7967564,657,3,2025-11-12 16:51:40.943,1136
PickPut,460,30,7967203,50353,10,2025-11-12 16:52:09.217,13748
PickPut,460,30,7967625,41734,8,2025-11-12 16:52:29.447,22600
PickPut,460,30,7967599,23597,1,2025-11-12 16:52:53.790,46624
PickPut,460,30,7967551,23597,2,2025-11-12 16:53:00.567,46624
PickPut,460,30,7967551,9824,2,2025-11-12 16:53:31.677,1135
PickPut,460,30,7967630,9824,3,2025-11-12 16:53:35.933,1135
PickPut,460,30,7967203,28408,1,2025-11-12 16:54:03.757,282534
PickPut,460,30,7967117,49952,5,2025-11-12 16:57:23.483,807
PickPut,460,30,7967722,49952,5,2025-11-12 16:57:28.190,807
PickPut,460,30,7967716,50468,3,2025-11-12 16:58:25.760,39285
PickPut,460,30,7967647,4411,30,2025-11-12 17:01:08.590,37270
PickPut,460,30,7967637,49657,1,2025-11-12 17:01:47.497,9614
PickPut,460,30,7967637,50015,1,2025-11-12 17:02:05.993,318
PickPut,460,30,7967637,41699,15,2025-11-12 17:02:34.637,9437
PickPut,460,30,7967146,47583,4,2025-11-12 17:03:12.853,3923
PickPut,460,30,7967736,47583,6,2025-11-12 17:03:49.470,3923
PickPut,460,30,7967199,47583,10,2025-11-12 17:05:03.883,3923
PickPut,460,30,7967079,47583,11,2025-11-12 17:05:35.710,3923
PickPut,460,30,7967637,54935,10,2025-11-12 17:07:08.390,25332
PickPut,460,30,7967175,4488,6,2025-11-12 17:08:44.657,3025
PickPut,460,30,7967127,49952,9,2025-11-12 17:13:48.803,807
PickPut,460,30,7966577,8870,4,2025-11-12 17:15:05.210,59079
PickPut,460,30,7967143,2385,1,2025-11-12 17:15:31.450,10755
PickPut,460,30,7967136,32758,8,2025-11-12 17:15:56.210,2653
PickPut,460,30,7967160,14138,9,2025-11-12 17:16:06.430,2653
PickPut,460,30,7967090,49698,4,2025-11-12 17:16:25.550,35
PickPut,460,30,7967135,49717,2,2025-11-12 17:16:52.863,25331
PickPut,460,30,7967136,7235,2,2025-11-12 17:17:21.393,317
PickPut,460,30,7967636,36804,1,2025-11-12 17:17:43.110,685
PickPut,460,30,7967135,19590,2,2025-11-12 17:18:28.290,38219
PickPut,460,30,7967160,4488,30,2025-11-12 17:19:49.133,3025
PickPut,460,30,7967143,57576,18,2025-11-12 17:20:29.047,7576
PickPut,460,30,7967172,1456,1,2025-11-12 17:20:53.167,9616
PickPut,460,30,7967072,29238,39,2025-11-12 17:29:18.607,1183
PickPut,460,30,7967092,33410,13,2025-11-12 17:29:45.257,3888
PickPut,460,30,7967072,23010,29,2025-11-12 17:30:02.890,655
PickPut,460,30,7967092,7421,8,2025-11-12 17:30:37.797,788
PickPut,460,30,7967591,6123,2,2025-11-12 17:31:10.107,265478
PickPut,460,30,7967106,47,25,2025-11-12 17:32:18.210,15698
PickPut,460,30,7967121,10183,10,2025-11-12 17:34:40.947,79
PickPut,460,30,7967954,7421,3,2025-11-12 17:34:56.230,788
PickPut,460,30,7967121,56358,4,2025-11-12 17:35:30.717,79297
PickPut,460,30,7967181,46132,19,2025-11-12 17:36:29.917,9507
PickPut,460,30,7968160,49401,1,2025-11-12 17:36:53.213,2991
PickPut,460,30,7967166,407,3,2025-11-12 17:37:51.560,81
PickPut,460,30,7967166,402,2,2025-11-12 17:38:16.163,34229
PickPut,460,30,7967166,56116,2,2025-11-12 17:39:05.743,79297
PickPut,460,30,7967712,46132,20,2025-11-12 17:41:15.693,9507
PickPut,460,30,7967134,1997,2,2025-11-12 17:41:50.290,162341
PickPut,460,30,7967187,47690,2,2025-11-12 17:42:38.053,285
PickPut,460,30,7967164,47,100,2025-11-12 17:43:38.743,15698
PickPut,460,30,7967108,47,25,2025-11-12 17:43:44.693,15698
PickPut,460,30,7967164,713,4,2025-11-12 17:44:29.473,7494
PickPut,460,30,7968110,1925,12,2025-11-12 17:47:58.313,14914
PickPut,460,30,7967887,29964,16,2025-11-12 17:48:32.850,1123
PickPut,460,30,7967617,49756,30,2025-11-12 17:49:16.467,124
PickPut,460,30,7967083,46132,9,2025-11-12 17:49:37.060,9507
PickPut,460,30,7967692,3577,1,2025-11-12 17:50:04.153,162341
PickPut,460,30,7967617,3,5,2025-11-12 17:50:33.573,18056
PickPut,460,30,7967372,3,20,2025-11-12 17:50:56.210,18056
PickPut,460,30,7968074,11311,5,2025-11-12 17:51:26.507,125
PickPut,460,30,7967113,55936,1,2025-11-12 17:51:49.853,18057
PickPut,460,30,7967083,23010,10,2025-11-12 17:52:17.727,655
PickPut,460,30,7967177,23010,5,2025-11-12 17:52:22.317,655
PickPut,460,30,7967525,7421,2,2025-11-12 17:52:59.360,788
PickPut,460,30,7967525,7421,6,2025-11-12 17:53:01.573,788
PickPut,460,30,7967692,10025,3,2025-11-12 17:53:27.863,17012
PickPut,460,30,7967145,2287,3,2025-11-12 17:54:52.613,57250
PickPut,460,30,7968163,8253,10,2025-11-12 17:55:06.603,1182
PickPut,460,30,7967916,46132,20,2025-11-12 17:55:51.160,9507
PickPut,460,30,7967145,45900,25,2025-11-12 17:56:05.010,2991
PickPut,460,30,7968163,3577,1,2025-11-12 17:56:23.620,162341
PickPut,460,30,7967916,33410,22,2025-11-12 17:57:15.130,3888
PickPut,460,30,7967145,23010,10,2025-11-12 17:57:38.640,655
PickPut,460,30,7967145,6222,2,2025-11-12 17:57:50.960,580884
PickPut,460,30,7968129,526,21,2025-11-12 18:42:24.247,653
PickPut,460,30,7968148,3,14,2025-11-12 18:42:56.237,18056
PickPut,460,30,7968025,29238,25,2025-11-12 18:44:00.197,1183
PickPut,460,30,7967907,29238,15,2025-11-12 18:44:02.070,1183
PickPut,460,30,7967719,47690,2,2025-11-12 18:44:15.143,285
PickPut,460,30,7967907,33669,1,2025-11-12 18:44:40.723,160922
PickPut,460,30,7967907,23010,10,2025-11-12 18:45:30.510,655
PickPut,460,30,7967069,4521,20,2025-11-12 18:46:06.397,115831
PickPut,460,30,7968025,2608,1,2025-11-12 18:46:25.223,115831
PickPut,460,30,7967692,49952,3,2025-11-12 18:49:49.177,807
PickPut,460,30,7968141,43616,13,2025-11-12 18:50:29.083,1210
PickPut,460,30,7967692,32758,2,2025-11-12 18:50:59.513,2653
PickPut,460,30,7967083,49698,3,2025-11-12 18:51:22.510,35
PickPut,460,30,7967168,49706,63,2025-11-12 18:52:06.970,9614
PickPut,460,30,7967394,50353,42,2025-11-12 18:52:30.903,13748
PickPut,460,30,7967083,57576,11,2025-11-12 18:53:26.347,7576
PickPut,460,30,7967168,1456,1,2025-11-12 18:54:03.600,9616
PickPut,460,30,7968053,36705,6,2025-11-12 18:56:46.777,42803
PickPut,460,30,7967700,2385,1,2025-11-12 18:57:12.437,10755
PickPut,460,30,7967404,49698,3,2025-11-12 18:57:36.760,35
PickPut,460,30,7967895,49698,3,2025-11-12 18:57:41.043,35
PickPut,460,30,7967404,24340,4,2025-11-12 18:58:08.087,317
PickPut,460,30,7967700,49657,1,2025-11-12 18:58:40.300,9614
PickPut,460,30,7967700,7692,1,2025-11-12 18:58:57.097,19170
PickPut,460,30,7967907,1456,2,2025-11-12 18:59:23.067,9616
PickPut,460,30,7968080,33152,13,2025-11-12 19:04:36.767,2654
PickPut,460,30,7968097,47583,2,2025-11-12 19:05:22.450,3923
PickPut,460,30,7968093,657,10,2025-11-12 19:06:16.873,1136
PickPut,460,30,7967070,57576,11,2025-11-12 19:06:58.117,7576
PickPut,460,30,7967234,57602,1,2025-11-12 19:07:26.737,4001
PickPut,460,30,7967916,1456,1,2025-11-12 19:07:54.033,9616
PickPut,460,30,7968163,3682,2,2025-11-12 19:08:24.133,4380
PickPut,460,30,7967335,714,40,2025-11-12 19:09:40.060,316
PickPut,460,30,7967979,43616,35,2025-11-12 19:10:27.853,1210
PickPut,460,30,7967381,14138,38,2025-11-12 19:11:20.747,2653
PickPut,460,30,7967988,14138,32,2025-11-12 19:11:27.977,2653
PickPut,460,30,7967870,49657,1,2025-11-12 19:12:04.307,9614
PickPut,460,30,7967254,49657,1,2025-11-12 19:12:08.677,9614
PickPut,460,30,7967254,47583,4,2025-11-12 19:12:41.823,3923
PickPut,460,30,7967254,57602,3,2025-11-12 19:13:03.877,4001
PickPut,460,30,7967441,1456,3,2025-11-12 19:13:52.447,9616
PickPut,460,30,7968681,2155,1,2025-11-12 19:15:15.430,466
PickPut,460,30,7969143,50015,2,2025-11-12 19:15:41.783,318
PickPut,460,30,7968004,57576,20,2025-11-12 19:16:42.417,7576
PickPut,460,30,7967986,24796,40,2025-11-12 19:20:08.713,5747
PickPut,460,30,7968031,45900,150,2025-11-12 19:20:40.187,2991
PickPut,460,30,7967997,45900,100,2025-11-12 19:20:47.150,2991
PickPut,460,30,7967997,3,26,2025-11-12 19:21:48.973,18056
PickPut,460,30,7967949,23010,7,2025-11-12 19:22:37.267,655
PickPut,460,30,7967304,34645,4,2025-11-12 19:22:52.340,167185
PickPut,460,30,7967936,5041,4,2025-11-12 19:25:33.670,5922
PickPut,460,30,7968041,45900,125,2025-11-12 19:26:08.327,2991
PickPut,460,30,7967344,29238,23,2025-11-12 19:26:48.180,1183
PickPut,460,30,7967392,3743,5,2025-11-12 19:27:25.640,284
PickPut,460,30,7967256,2042,11,2025-11-12 19:28:45.997,18808
PickPut,460,30,7967256,24796,6,2025-11-12 19:29:04.027,5747
PickPut,460,30,7968020,55261,1,2025-11-12 19:29:25.277,427
PickPut,460,30,7967942,46132,8,2025-11-12 19:29:45.870,9507
PickPut,460,30,7967948,3,21,2025-11-12 19:30:30.150,18056
PickPut,460,30,7967933,407,12,2025-11-12 19:32:49.850,81
PickPut,460,30,7967256,407,12,2025-11-12 19:32:54.437,81
PickPut,460,30,7967933,33410,15,2025-11-12 19:33:30.550,3888
PickPut,460,30,7967294,34604,14,2025-11-12 19:35:22.840,22824
PickPut,460,30,7967869,561,2,2025-11-12 19:37:26.153,80
PickPut,460,30,7967262,49401,1,2025-11-12 19:38:12.187,2991
PickPut,460,30,7967297,37935,1,2025-11-12 19:38:35.417,429
PickPut,460,30,7968090,407,18,2025-11-12 19:39:25.430,81
PickPut,460,30,7967898,407,14,2025-11-12 19:40:41.320,81
PickPut,460,30,7967908,407,14,2025-11-12 19:40:48.593,81
PickPut,460,30,7967282,407,7,2025-11-12 19:41:40.873,81
PickPut,460,30,7967297,407,3,2025-11-12 19:42:07.250,81
PickPut,460,30,7967445,6385,1,2025-11-12 19:43:10.650,787
PickPut,460,30,7967927,33669,2,2025-11-12 19:43:50.900,160922
PickPut,460,30,7967898,33410,40,2025-11-12 19:45:32.207,3888
PickPut,460,30,7967898,23010,10,2025-11-12 19:45:58.197,655
PickPut,460,30,7967297,23010,4,2025-11-12 19:46:08.833,655
PickPut,460,30,7968139,34645,1,2025-11-12 19:46:44.617,167185
PickPut,460,30,7968228,526,10,2025-11-12 19:50:09.333,653
PickPut,460,30,7967363,3,3,2025-11-12 19:50:35.513,18056
PickPut,460,30,7967242,23010,24,2025-11-12 19:51:13.093,655
PickPut,460,30,7967229,23827,6,2025-11-12 19:52:07.257,275522
PickPut,460,30,7967242,25549,13,2025-11-12 19:53:41.410,28836
PickPut,460,30,7967209,5958,3,2025-11-12 20:04:40.867,5747
PickPut,460,30,7967212,49401,1,2025-11-12 20:05:08.590,2991
PickPut,460,30,7968034,49951,1,2025-11-12 20:06:18.080,9507
PickPut,460,30,7967220,33669,2,2025-11-12 20:07:16.807,160922
PickPut,460,30,7967220,4521,2,2025-11-12 20:07:37.480,115831
PickPut,460,30,7967973,55261,2,2025-11-12 20:14:10.607,427
PickPut,460,30,7967871,46132,29,2025-11-12 20:14:41.190,9507
PickPut,460,30,7968021,3,26,2025-11-12 20:15:09.230,18056
PickPut,460,30,7967973,407,5,2025-11-12 20:16:00.657,81
PickPut,460,30,7967991,408,2,2025-11-12 20:16:55.033,81
PickPut,460,30,7968235,11311,5,2025-11-12 20:17:10.803,125
PickPut,460,30,7969544,52532,20,2025-11-12 20:17:40.483,361054
PickPut,460,30,7967991,33669,2,2025-11-12 20:18:25.283,160922
PickPut,460,30,7967211,23010,15,2025-11-12 20:19:34.427,655
PickPut,460,30,7968257,23010,5,2025-11-12 20:19:39.237,655
PickPut,460,30,7968257,6222,8,2025-11-12 20:20:10.030,580884
PickPut,460,30,7967352,2385,1,2025-11-12 20:28:29.030,10755
PickPut,460,30,7967477,47583,12,2025-11-12 20:30:05.467,3923
PickPut,460,30,7967224,47583,6,2025-11-12 20:30:12.583,3923
PickPut,460,30,7967289,49952,5,2025-11-12 20:31:40.967,807
PickPut,460,30,7967266,47583,9,2025-11-12 20:33:07.303,3923
PickPut,461,30,7965717,53535,3,2025-11-12 13:54:39.267,4710806
PickPut,461,30,7965718,53535,3,2025-11-12 13:54:40.543,4710806
PickPut,461,30,7965701,51425,15,2025-11-12 13:56:46.427,5641871
PickPut,461,30,7965719,50034,2,2025-11-12 13:57:46.000,5644177
PickPut,461,30,7965706,32604,3,2025-11-12 13:59:39.233,4281395
PickPut,461,30,7965707,11352,2,2025-11-12 14:00:08.860,4426722
PickPut,461,30,7965707,50045,1,2025-11-12 14:00:39.453,4279738
PickPut,461,30,7965706,12843,2,2025-11-12 14:01:44.923,4263898
PickPut,461,30,7965716,49852,31,2025-11-12 14:03:16.553,4273761
PickPut,461,30,7965820,5363,1,2025-11-12 14:23:59.220,4725368
PickPut,461,30,7965988,41689,5,2025-11-12 14:25:07.993,4270018
PickPut,461,30,7966019,42151,5,2025-11-12 14:25:47.967,4294845
PickPut,461,30,7965847,52381,15,2025-11-12 14:27:09.990,4250375
PickPut,461,30,7965911,47642,2,2025-11-12 14:27:40.317,4287463
